74314,1
65843,0
111580,-1
15593,-1
47492,1
48209,0
31346,1
135526,-1
21929,1
87146,0
21571,1
2963,1
123461,-1
21931,-1
90201,0
58941,1
102520,0
113844,-1
135013,-1
88137,-1
18266,-1
19005,0
81682,0
7617,1
6734,0
15648,1
11142,-1
64446,0
85005,-1
154924,-1
64328,-1
6452,1
26624,-1
44089,1
33825,0
22071,0
45687,0
46442,1
1986,1
23690,0
26935,1
56194,-1
10413,1
68030,0
147230,-1
48633,-1
84576,0
75752,-1
22783,1
76222,-1
72895,1
19743,-1
29717,1
81834,0
144959,-1
91651,0
62766,1
73991,-1
6206,-1
26545,0
86669,0
131790,-1
117500,-1
17751,1
34615,0
13739,-1
33944,-1
79940,0
77354,1
149947,-1
92579,-1
33739,1
22371,1
79101,1
77738,1
4770,0
74568,1
94180,0
55547,1
76385,0
33459,1
90307,0
157738,-1
87487,0
35992,1
59754,-1
59338,0
68391,0
3805,0
24178,-1
64513,-1
90602,-1
70575,0
69222,1
119099,-1
65273,0
62791,1
39825,0
76931,1
44894,1
81709,0
82237,0
104538,0
17766,1
27163,0
72431,1
70478,0
64144,1
29301,1
31949,1
61639,0
72908,1
54793,0
113523,-1
110997,-1
91728,0
92183,0
110589,-1
51910,1
62915,0
32886,0
37890,0
70805,1
130035,-1
74824,1
85988,-1
74975,1
60103,-1
28186,1
60429,1
48047,0
66922,-1
57955,0
32112,1
61464,1
61998,0
43483,1
56636,1
22395,0
70224,-1
45273,1
1057,1
79839,-1
83632,0
5186,0
89565,0
28258,1
27499,1
15651,0
30021,0
48153,0
55947,0
62420,0
87973,0
12660,-1
54,1
23132,0
124711,-1
40683,1
117709,-1
67542,0
79561,0
63324,0
29377,0
68204,1
26528,1
22436,1
8579,0
71314,-1
8846,1
39433,-1
5474,0
58949,1
140181,-1
58559,1
44699,1
127551,-1
157908,-1
77344,-1
5573,1
45889,1
20557,1
142704,-1
77745,1
2471,0
15816,1
8495,1
32083,0
13321,1
112268,-1
52573,0
44930,1
10737,0
160637,-1
20992,1
49660,0
33346,1
36024,1
73921,0
3599,-1
63618,0
69439,0
40526,0
15909,-1
27600,0
8634,-1
62966,1
45165,1
24641,1
144998,-1
35863,-1
54363,0
2310,1
44260,0
32740,0
92986,0
5244,0
48262,1
21491,0
26165,0
115728,-1
153854,-1
124194,-1
5010,1
80744,0
77392,0
42055,-1
33680,1
80023,-1
139514,-1
47496,-1
25281,1
36878,0
33876,-1
41086,-1
139563,-1
25483,0
33928,1
37179,-1
87643,0
44222,1
75880,0
26156,0
130503,-1
81249,0
8037,1
44708,0
24428,1
16537,-1
19057,1
17918,1
27392,1
64197,1
70666,0
93069,0
27553,1
67707,1
51641,0
45123,-1
38617,0
18797,0
69173,-1
75290,1
37591,0
58024,0
36597,-1
33761,0
39583,-1
22080,-1
63440,1
77223,-1
31330,-1
28478,0
27430,0
17717,0
113467,-1
70694,1
18261,0
60025,1
2411,-1
22349,1
63810,-1
49449,1
26255,-1
135966,-1
67696,1
2719,0
99954,0
3015,0
44854,0
45338,1
24074,-1
78885,0
115267,-1
40522,1
27886,0
31024,1
151150,-1
64306,0
142794,-1
41662,0
43196,1
76845,1
17426,0
112504,-1
27661,1
10944,-1
12552,0
62588,-1
73432,0
44983,1
20125,1
14601,0
67700,0
99868,-1
56886,1
48972,-1
56921,1
45652,0
99351,0
65762,1
66930,1
76605,0
36815,1
74979,-1
29357,1
54187,0
81888,0
108326,-1
10100,1
21924,-1
40913,1
67592,0
50932,0
157083,-1
12235,1
34557,1
47232,0
72593,0
93971,-1
87850,-1
134507,-1
162059,-1
27264,1
11541,-1
59643,1
11826,-1
60779,1
29217,1
25316,0
61575,1
15622,-1
69745,1
162903,-1
53735,-1
37412,0
29926,1
80186,-1
33195,1
100720,0
74350,1
43940,0
22896,-1
35864,0
62163,1
70612,0
41114,0
142555,-1
131646,-1
6088,-1
131506,-1
21045,0
2461,0
87214,-1
46525,1
130498,-1
30547,1
12386,1
12937,1
139884,-1
116878,-1
90260,0
63595,1
27000,1
127085,-1
74347,0
15763,0
96485,-1
56891,-1
58615,1
62706,0
154597,-1
72119,-1
15127,-1
335,1
100278,0
79608,1
124880,-1
155978,-1
35941,0
77734,1
34236,1
42683,0
15843,0
3938,0
57606,0
4131,0
82163,0
79618,0
20916,-1
45927,-1
52487,1
36577,-1
53601,0
16803,0
10910,0
94469,0
30096,1
44568,1
75849,-1
89608,0
26629,-1
60899,0
56185,1
155791,-1
68517,1
46093,1
97872,0
71206,0
41606,0
69640,1
84809,-1
152961,-1
77761,0
101332,0
8608,0
23099,0
41143,0
63940,0
19747,0
1356,0
40440,1
42651,0
6384,-1
40821,1
101911,0
85255,-1
50176,1
64956,0
42289,1
2234,1
11279,-1
162313,-1
49408,-1
152521,-1
72510,1
7890,1
79151,1
8296,1
28854,1
20819,1
17067,0
126040,-1
39080,1
89070,0
67999,1
31623,1
55510,0
63282,-1
48650,1
41987,1
49079,1
77833,0
75468,1
71988,1
161948,-1
13429,-1
82979,0
101751,0
7383,1
61869,0
143711,-1
80190,0
60127,0
31174,1
4184,1
34192,1
63486,0
82518,0
36749,-1
2023,1
39220,0
30208,-1
143367,-1
79433,0
45920,-1
1850,0
78591,0
36107,-1
76294,1
8952,1
25460,1
2980,-1
5875,1
37234,0
9193,0
63751,1
47829,1
120829,-1
42830,0
14619,1
64948,0
75754,-1
159851,-1
