12614,one can stop modis development including
88323,modi govt done surgical strikes indians with fake promises liesdemonetisation gst petroleum products rates misusing govt aganies etc
72805,young modi brain behind drdo science
7367,his rally chhattisgarhpappu asked why govt didnt purchase mobiles from bhel does bhel bharat heavy electricals limited make mobiles mobile modi bhel electrifying the understanding politician who wants our
61396,mountain modi and molehill yourself you will destroyed rain called election
24854,modi and shah promoted kind militancy the political party ananth hegde tathagath roy giriraj sakshi maharaj mahesh sharma and likes are the products that culture
34988,rahul plz get matured least now you really want some thing good india plz support modi his government that india can grow strength unity
88293,modi beating opposition
32724,modi would have implemented such scheme raghuram rajan this danger for indian economy this would increase npa but when rahul announced from discover google
11405,what modi did
2175,yesterday governor now indian air force doing election campaign for modi next president
59261,modi says its not going weaponized changed indias policy space wars really
14187,what imagination our has talking about then and then his cribscript such intertwining agile imagination the same imagination that the mother all graphical development ppl arent buying any that may doesnt know
23893,all this calculations unwantedu know know rahul gandhi too knows its modi again brainless vinci iam vinci luckily would promised rs600 per month all indians these days minority dalit has taken back seatso bias dena thodi hai
6165,control the idea damage modis vote share just enough stop him from coming back power right now pappu doesnt seem foresee situation where might called upon fulfill his promise midterm elections for sure
34366,muslims are also with modi
160981,hate modi because does work under pressure rss and thinking manubadi
64508,india enters elite space club after scientists shoot down loworbit satellite away space says prime minister modi
80339,well google knows all
85484,say thanks nehrudue nehru diplomatic thinking today usa and other countries are supporting india modi cant anything war monger china fearful today due nehrus philosophy
30286,but why would modi make false promises will tell people what has already done
158010,anyways done here today one more dramatic scene reported from jodhpur guess aircraft got broken air its wreckage fallen apart without causing any craters burnt ground modi seriously gone mad for electionsproving rafael need time
5998,modi also said that would give lakh every indians account isnt freebies
110615,better consider maan idea merge aap with congress you both have common enemy modi and common frainds pakistan tukday gang etc
17164,very soon you will have rbi cbi service chiefs etc all campaigning for modi
67806,shame you for calling indias achievement join space super league drama your hatred for modi the reason for vote for him and make sure wins again
35294,respected sir sar and madam kindly sar and sar the best indian good khantri the sar ayam narendra singh king india and telangana state sar ayam bjp good sar narendra modi sar bjp gove
36445,now sanghis have good chance include those doubting modi gdp numbers also antinationals
29232,ambani doesnt need rshe needs croremodi charged high petrol despite low crude oil priceswhy benefit ambani adani given major contractsthey inflate the cost wrongly charge high prices later like fools justify modi for reason
43523,modi high high high fly high take our nation the top
47805,though keeping away from politics lately believe india has found its next generation modi just look the clarity his thought
83773,modi says created jobs years can some one tell him come out his dreams and give the job nos with proof
85738,beside jumlebaazi present bjp govt has attempted every possible step curb the common masses overshadowed with their propaganda advertisement here have full list modi corrupt practices
3702,rumors may roam but will drain into drainage futile vain people are wise with without publicity our chowkidar shri narendra modi jis greater good governance speaks loud india with shri narendra modi and team bjp nda
44844,was ready surrender indian passport and was ready call myself refugee but modi saved citizenshipthanks modiji
33167,modi again shut mouth once again
69260,the question here political will proceed ahead with testing which lacked whereas modi displayed displayed his political will with surgical strikes which upa lacked after attacks lol sycophant slaves
64284,former drdo chief saraswat clearly gives credit all those people who asked wat role modi has this achievement must see this video
68249,all know where nehrus vision was lets not rake shall shall you cannot give all credit work initiated completed modi and then blame everything modi even when congress did like giving loan nirav modi
21932,one thing sureby using the prime minister position using the leader bjp party the pmmodi his family members never become billionaires never loot the deshkonation
85154,this elephantine thread modis work done months
38842,tejasvi talks straight data reason they know they dont stand chance against such person once gets center stage their fake secularism will torn shreds modi yogi now surya best chance stop them winning lage raho jeetega apna ladka
909,bjp means nationalism and leadership equal opportunity for all section progress and open futuristic jai bjp jai bharat jai modi
17263,but its good see priyanka taking the waterway root prove how work has been started and completed nda regime this also proves that the devlopment done modi govt benefits not only one group but the whole lot indians who want benefit sabka saath sabka
84716,modi government went youtube for asat speech there was violation code conduct air and government platforms were used
5635,modi supporters cant watch this video
152848,fake never issued signed any such statement says filmmaker whose name appears signatory antimodi statement opindia news via
59659,modi address the nation with important message news world india via thanks
39007,nice sir vishal kaware doing very good job sir modi about rafale aircraft really appreciate asking questionplz keep and all indian people want now exactly what happen this deal
61701,narendra modi big operation mission antisatellite via who didi mamta banerjee rahul gandhi give credit not give credit midi fir this achievement who decide that give credit modi
59600,this time nation caught modi red handed twitterrati said became reality because pandit jawaharlal nehru many twitter users said the real credit goes vision for space programme
80624,the looser not the winner
23436,government funded research not misguide the people with half information unlike your govt every paise spent modi govt accountable
26810,yes sir rahul gandhi must for creating much unemployment india rahul gandhi must resign immediately for not been able stop nirav modi vijay malaya mehul chowksi etc from fleeing from india with thousands crores indians money
80698,election commission issues notice makers biopic
16757,india launched satellites one and now aiming for manned space mission this aspirational india aiming for the skies with modi govt
1211,the airline said the boarding passes featuring modis photographs will withdrawn they are found violation the model code conduct
128532,when did america china trade war start months ago modi government job creation was poor even before that film makers are making movies using their investors money
56720,funny part and narendra modi share birthday
73002,star wars new challenger incoming
12471,cant buy this stuff from you this not program lift poverty rather sounds like modi type talk
90471,than what was for this kisan yojna modi giving every year does matter why words for everyone seeing just want criticise congress for the sake not having election card not involved any party bjp congress
105553,this may the world for you but for the people india just shows your frustration frustrated touts show how successful fight against corrupt has been wish you more hell for rest your miserable life
52825,loot mode old story for not going work anymore this election about jobsfarmer crisis minimum income support and modi year failures
154539,despite modi shah bjp faces tough challenge half dozen gujarat seats
29890,typical antimodi style take full picture and crop misinform and misinterpret tumhare fans full taali bajayenge thinking you are awesome but they dont know you just fooled them the picture below what you are doing
49073,nehru laid the foundation for this program indiara gave the blueprint rajiv purchased the required part our pappu built the satellite system singlehandedly reading ncert physics text book now this modi just pressed the launch button and took all credit
49442,the anti modi gang fully busy trying make sure modi doesnt get any credit modi didnt ask for credit guys its achievement our nation actually the prob here more than bjp anti bjp gang are trying project modi india and india modi
78271,please dont toilets narendra modi made them famous via oppose all areas with same passion
73828,wow dont even know said iti have been explaining the blind followers who been shouting not modi then who lol think bhakts dont grasp that concept your criteria choose just that hes not goon then god save this country
37129,yea sadly must improve lot things the country hopefully modi there for that
69866,everything started under upa tenures but its finishing the modi era its their strong will and support thats why project ending soon possible
57980,would like thank modi for the successful hes the one who gave clearance the project and those discrediting must know that drdo comes under pmo
49470,who built pyramids sunilnow dont say modi nahin banaye just asking for point view
148339,people should start shouting jobs jobs jobs modi rallies instead modi modi that the right way send the message across non performers make him accountable for his poor performance rather than inflate his ego
57702,what about modi andhbhakts like
115931,dear kanhaiya why was arrested was again modi usual
71127,find out who his definitely you will come know formar drdo chiefs credibility the person who congratulate modi this image speaks many
24049,congress has history making country crippled announcing subsidythey never talk about growing economic and bringing new job etc btw direct paisa liye modi khulwaye account jayega naya khulwana padega mrs wadra
102486,modi declaring ram setu national heritage will affect his image mea actually lives for image not for his self
77407,congress either busy taunting modi for not giving credit the scientist which clearly did unless was different planet giving full credit nehru who just happened start did they forget that they only put stop promote rahul gandhi
21859,you are with modi you are with india you are his eligibility get ticket from south bangalore
50277,not accusing modi anything might have accused the bhakts giving him credit for everything youre inclined construe words accusatory you understand the difference need tutor now
39369,dear surya path will not cake walk but dont worry remember neither was for vajpayee advani modi opposition will always try crush you demotivate you but the same time you will always supported positive ppl all the bestmay you win huge margin
35108,forgiveness always relief for both the offender and the more for sagittarius
24226,nirav modi billionaires art auctioned fiweh life
55393,can find flaw everything done modi will keep finding the flaw everything which modi will congress chatora
28171,this the surgical strike said rahul gandhi
9988,proud indian every child our country have known the work and improvement done beloved sri narendra modi sir salute you sir even children writes name their book saying love modi nanu
67436,plz write and article about and how modi sudden announce bid for votes and how escape away from
20843,also with modi
1129,well said obviously perfect may disagree with some policies give feedback actually healthy since want cong always culture but least doubting his commitment ability make our nation better place
61185,bc9s bored planeswants try rockets
134276,just give one tweetshow any his speechwhere modi has criticised spoken false for muslimsu cant
17796,first you ppl decide this scheme offers more than what modi hador modi offer was more then analyse the matter detail
22294,sends notice makers film narendra modi for allegedly violating model code conduct
18186,why need modi lead bjp government again ratan tata has lavished praise narendra modi underscoring that his leadership what the country needsat this point time and urging citizens rally round his vision create new india
15522,even javed akhtar didnt know wrote the lyrics for the modi biopic
19072,good youre finally making some sense longer just about namo and events leading have indicated much modi still itand one confident might well get robot contest others have pointed out longer safe seat but they could wrong
131101,statistics released the labour bureau job creation job growth for and aprildecember stood lakh and lakh numbers respectively these numbers are less than the crore jobs promised every year modi
28517,how election comes into the picture for law order situation yes law order needs tightened mean anyone else other than modi comes brigade will stop posting showing selective outrage lumps with due respect danish his family
162141,the congress has been criticising the narendra modi government over alleged jobs losses and lack employment creation
62778,modi led nda crore kob dont give bank dont give blackmoney dont bring jumla just give mob lynching just credit chori just
60045,all statements made today all mahagathbandhan leaders today led rahul gandhi prove why they should not allowed lead the country they are most incapable securing india they comparison modi even when they are combined
103337,ban delay release modi biopic would adversely affect democracy makers tell
16781,poll panel notice modi biopic makers could issue new guidelines ndtv news poll panel notice modi biopic makers could issue new guidelines ndtv news congress moves get release modi biopic deferred india today
38183,this time also modi sarkar
40226,these are your commitment stands play untill you get your modi response
154948,raga running safety when amethi seems uncertain why wayanad minority empowerment why seat why shd modi minorities dominated seat fyi recent past mgr was the only politician broke religiouscaste blocks
24586,finally modi sir showed what zero tolerance means corruption and terrorism others just promised before elections and patched later with corruption and terrorism for mutual benefits before could never realise that even indian politics very powerful
8131,dude looks like you gone mad chanting modi modi all the time did anywhere said modi responsible you cant imagine such incidents unless these goonds have some political patronage looks like you are living parallel world modi
37671,sir practically think congress will come power its own not this nothing but spoiler modi losses who been again cheated naya scheme wont come force but who suffers think whole india know vat rahul fmly will
3528,modi powerful machines produce religious terrorist
55958,was this sleeping till now this not politics then what question should asked him how much did get from idiots who ff indian economy was right kick him not giving him extension
32833,congratulations and best wishes hoping that you will get chance minister modis cabinet will well deserved
7222,ashwin requests narendra modi allow ipl cricketers cast their votes from cities which they are playing firstpost
73651,sitting simply mumbai and commenting about whole nation not need travel across country understand who doing what modi dividing country taking forward with vision sabka saath sabka vikashdnt judge while seating room
85041,how was any body allowed write against modi
98707,aur logical baat krna ganduindia had the capability this beforebut was unnecessary and now modi doing his usual mujra sooth his sheep followers like you and its working get education retard
58326,who the our future the jerk boss stop talking bullshit and have mind your own you may not want modi but just bcas congress paying you money represent them mean that you promote the jerk rgworse than kejriwal and the other monkeys
70966,the more the vehemence and hate your peabrained response the more know that you and your pidis are severely rattled feel sorry for you how neatly modi has again hit you out the grounds mar
63495,you sustain debate bofors advice get modi front
52603,the achievements are addressed the minister space which currently the responsibility prime minister narendra modi you should have known this before
56490,limitless drama opposition targets after mission shakti address via
91236,and your pathetic government should keep killing pakistani prisoners indian jails just this month there has been incidents which pakistani prisoners were killed modis government cant even protect them releasing looks like milestone
27679,the bloodied hands continues unabated farmerscitizens
1326,simply means sumanth uncle seeing lot ppl with modi tshirts you are doctor but would still prescribe you gelusil bottle per day
20545,modi far has not even said word first tell the public from you are bringing the money
65426,compares modi with god
66932,are citizen india from china you should congratulate modi but you filed complain election commission how dare you
52967,may this will possible but has cut all the subsidys mrmodi offered lakhs earlier
70470,theory hollywood envisages creates fictitious super heroes far from reality around that imagined construct praxis claims have fought and won bloody real war space george lucas and america can and suck alien willy
72401,was when indias dardo announced that theyve anti satellite capability but wont demonstrate modis announcement comes during such time when its election season badly failed garner support not politicize outer space
