24741,she was given ticket bigot like you would have definitely criticised bjp saying bjp encouraging nepotism and they dont have any moral rights criticize the eternal dynastic parties like congress jds rjd and nda and modi for modi divides people balakot attack all the bragging rights went pakistan theres pakistanhindu sentiments there politics for bjp just lets bring someone elsekejriwal maybe enough cong and bjp lets show people have the power
103833,india broke years employment ratethe highest unemployment rate all the timemodi govt failed employment inflation development scam black money terrorism security minority rightsall records are worst than congress government modi still going asking the other govt would anything you have any faith other govt all dont you think they are useless they scam can they protect your daughters ground issues talked about for just mins this min speech far
10608,only one question jaitley sahaab cong has announced would bare minimum income all indian family you say modi giving more already but your government fixes bpl family howyou cant even counter pappu but still countryshame achieve old advani suitable candidate only about winning seat the name modi think the mps have serve their constituencies too think the very party tht support headed incapable decision makers who chucked him out for fun
31746,modi repeatedly spewing venum spewed never understand his duplicacy and thinks politics meim aisai chaltha hei facing abundant questions but keeping mum doesnt know the repercussions shameful modi tht evn pol conduct searching for cheap politcal gimmicks jst take credit everythinglatest for the drdos isros asat successthis guy disgrace the chair primeministership look her overflowing arrogance not long ago was begging here its best mute these idiots she can keep farting her way glory twitter modi will answer such rate people winning the polls
142223,didi too small tell you feeling exhausted with the people around they are all eye washed speaking relentlessly about the false propagend ruling party modi and rss cheap please louder enough like rahul bharath also some places saw during our campaign are namo supporters people saying did not get ticket will vote againstwhat did modi for usso narrative changing from anger for ticket antimodihow can allow that happen
50945,thank isro scientists isro chiefs researchers and crore indians india becoming space superpower narendra modi thanks nehru that india now space super power congress difference while social media and citizens india are following modi and raising slogans the reality the real guards are getting neglected and are not getting paid for their own hard work lok sabha elections congress challenges clarify stand its minimum income scheme the congress challenged modi clearly spell out whether supports its scheme giving annually each
108900,you out mind who got india independent who made india country from mere slavery congress brought atm mobile phones mgnrega enhanced culture iits iims aims etc what modi did demonetisation onus failure weather military technology field then credit success also goes sole authority take such decision what makes you few opposition ldrs jealous least talk one voice nation pride did not know when happened well can possible because nowwadays its messive situations due elections dont blame modi because there can possiblity decrease his votes from muslim communities
17348,basically bhakt has been picked modi from studios when was channel hopping defending demonitisation thats his only credentials when all other sensible economists fled joined them defend demonitisation bad gst fudging gdp back series data jagan garuif you hate chandra babu from the core your heart doesnt mean that you attribute the credit modi which you cant provesurrendering our self respect person and making false propaganda will erode your credibility which already low
11263,even modi doing politics based religion and more corporate sectors dont think hes doing great development education and health sectors but dont you know that the henchmanof modibjpit will never ever find any fault with them matter how many times they breach the conduct three cheers the narendra modi the revolutionary success mission shaktinow india one the biggest powers the earth the space technology alleged liberals afspa draconian act modi hmm perhaps will revoke most parts north east alleged liberals but what about attacks church
32165,this government could not give justice then did injustice and oppressed the innocent suppressed the truth bjp and narendar modi must think about judiciary system want justice more than ananth kumars wife she social workerruns one largest ngo well educated down earth highly competent candidate and loved allticks every box what earth stops modi shah the hard work some people behind the scenes and recognizing them the work right leader today the drdo people are very happy thanks hon modi jai scientist jai people jai india
55074,these people are sarcastic unemployed youth who taking granted these buttering modi team like getting permanent jobmodi govt now trying showing only themselves honest true patriot rest others are anti national corrupt vikas kahin dikha nahi kya karein need like modi who changed the fortune our country for good took our economy from bottom worst the world top economy cleaned ganga introduced waterway gave befitting reply pakistan terrorists not like cong who just banned playing cricket with pakistan
37074,not going gaga over congress sayinganyone but modi get modiji head the space department credit goes modi also trailer mahesh thakur faisal khan star this web series why did allow asks cpim modi announces antisat missile hahah hold breath after modi its yogi adityanath india owaisi yet recover from swine flualso from modi phobia lady anchor dont ask congress why ask modi why did not this shows modi govt working wellu cud drink ganga jal they have questioned ram now reached ram dwar jai modi then comes modi and deposites lakh each every citizens
90164,jds cong protesting against raids confessing tat people got illegal income looted money got money from pro pak gang lets say right dept works under modi not drdo military institutions carry with your hate modi compaignbut corrupt people have scope present chill and carry with your anti modi lessonsbut one thing clear that here stay for very long periodgood bye cong modi imperiled the security and safety india apparent from the fact that china has intruded into the siliguri corridor through south doklam constructing road and even fortified doklam
133763,thats what modi gives your country its only hindu state not for all its very disappointing just change the whole face secular india the good part under modi dont give flying fuck what these idiots thinkan irrelevant organisation which has pretty much done nothing arre coupta moron there big difference between theory and practical and this difference big difference between pappu nehru and modi this exposes and terrorism which threat regional peace government lost credibility long ago now moral grounds lecture other contain
12777,spread hate like the way you always people have stopped believing modi now challenged you during the assembly elections that congress will win challenge you again dont know about congress but bjp will lose and modi will save the tweet all politians thinking about india dis time they just want defeat modi any cost what the hell think abt indian ppl then automatically you will get votes instead giving sme illogical dialogues giving tickets criminals and corrupted ppl
76842,election blitz from space india wednesday achieved rare feat when its missile successfully shot down live satellite space worried modi might contest from constituency bangalore south far seemed favor inc but with modi picture things can change modi has done nothing for common indians product marketing through extensive advertising campaign funded his rich cronies digital india how the modi govt took massive strides turning india into digitally empowered economy very interesting read this yearly scheme has potential destroy both economy and modi chances becoming again this should countered soon possible
126424,sir they answer coz they have only they are afraid modi wave much that they what they are doing and what they gone chup modi chamche maanu chancellor nikal diya modi opposer you are black sheep among muslims community opportunist modi promotes bhi tshirts was shocking see prime minister narendra modi retweeting tweet promoting bhi merchandise shameless biharis khuda mila rasul yaar public rahain modi same with the useless rest who have been denied tickets that has been the biggest trap people india have been hucked refuse buy this logic modi has killed the sprit india
64295,this manmade space debris which the world has track keep the worlds satellites operational india had the capability shooting down satellites since but modi had emulate bafoons like russia inc space junk put our own low orbital sats risk after may all the tainted corrupt scams ridden leaders will sent jail for the land scams agusta westland scams statue scam sharda ghotala petroleum deal kickbacks mining scams railway scam many more scams tabhi mumkin hai kunki modi hai
88974,modi addresses public meeting jammu opposition has idea but defame modi prime minister address nation today five reasons why bjp should worried arnab goswami modi agent what shame are with you dont worry modi sarkar there shouldnt nehru modi this case that will permanently end modi wave modi announce something big shortly garhwali song modi his achievements modi calls sprldbsp alliance saraab congratulations scientists and modi today what modi going speak waiting producer turns singer with his next you seem always barking before modi rss and bjp divide and rule kar hai notice makers narendra modis biopic
123689,congratulate the air force when things right but blame modi when things wrong what these liberandus smoke stupidity take all credits for advantage cheap politics what you have done last years apart from speeches common you can take modi away from tea but you cant take tea away feom modi thats one thing this man owns weeks ago ordered mha notify financial benefits and other capfs but the modi government sitting the order poor still doing freeloading make show selling modi shirts now his show getting affected too aww poor guy
73285,sameless you and congress party all world says congratulations modi and pappu thanks only drdo for barking dogs like you this how reply btw modi will back again you better buy barrel burnol dear amit theycongress will always hurtwhen india wants progressbharat mata jaimodi jaibjp jai thats really remarkable achievement which was made possible during the regime great india modi new post added mumbai press official site narendra modi launch poll campaign jammu and kashmir this the sanskar between bjp and congress look how modi and rahul gandhi respects older people
86761,poor comrade what insult shock that his all time hero comrade following bete noire modi modi setting cow research center and ambani excellence institute that doesnt even exist its new lie from chronic liar brainless creatures will believe whatever shit utters not dont know why jealous modi but listen carefully nothing men must patient blood pressure today scheme are fouls due digital india account create narender modi for congress govt modi announced that india had low orbit satellite india country having this ability via thats the common thread running through modis nuttiest fans deeprooted sense victimhood
26767,bangalore south has always been bjp stronghold besides the congress candidate there said pulwama match fixing imran modi congress has chance all bhakton meri suno but raghuram rajan toa sune economy recession all economy data fraud unemployment low listen the company management commentary taking swipe prime minister president rahul gandhi said his expression during his address the nation betrayed his anxiety that his time has come look the passion and vigor this chowkidar says dont give rupee instead give narendra modi one vote standing under scorching heat bharat mata jay
42461,yes you are right give thanks nation for year modi sarkaar working mig mig after sent mig fighter plane pakistan launched his own mig congratulations everyone india becomes space super power thank you india successfully tests asat missile stands tall space power modi lol already modis pocket were you living under rock the past years full form modi master deploping india its not only name its degree sir what are the chances modi contesting bengaluru south high slim good analysis modis rule and the remaining was congress class math
73538,modi weve got chowkidar here see nobody cares with the honourable president india that modi and the modi govt supports this vedic science but but nehru daww but but modi kucch nhi kia defence stocks rally after modis announcement market will soon celebrate modis announcement drops boarding passes with photos modi rupani modi shud tell public this jumla lyk our lakh now time has come ask modi the same questions dear pls support for the sake your forefather this ego howmany times can meet modi will see modi raj perpetual emergency for human rights
341,congress will simplify the gabbar singh tax implemented modi government implement actual single slab gst benefit the medium and small businesses which have been destroyed gabbar singh tax ncbns speech kadapa accusing modi really very sad state affairs noted good administrator lacks basic ethics well does not have any after sharing dias with rahul sometime back disappointed who cares what she shouts people are interested listening nationalist statements not anti national anti modi statements let her first stop restricting other party rally meetings illegally
10836,voice india compulsive liar ayyash chor and hardcore murderer one the best episode watch what people india think about jallad modi pushed many prowomen schemes but reluctant share power with them theprints national affairs editor jyoti malhotra writes china has virtually nothing with indias general elections yet modi has begun play the china card divert the electorates focus you are the best anything good how can modi take the credit anything bad modi the only person responsible superb hats off you indeed proud moment for all the countrymenwe proud our scientists and technologistsalso thanks for strong political will modi
830,seriously must have sick mind call small kid roiteer how get that thought hating modi fine but extent that use derogatory words against innocent kid appalling only wish eashwar aapko saddbuddhi get well soon after delaying the announcement election schedule accommodate the ribbon cutting advertisments modi govt election comission suddenly worried that counting vvpat paper trail evms will delay results days aayog true student always ahead our teacher its very simple for welfare and better development india plz bring modi once again otherwise very difficult save country growth was very slow during past decadesjai hind
3089,cant promise jobs infra cant has got much money from sell his patents aloo factory people have seen sabka vikas modi now sabko paisa rahul people not fool indias she already doing that means boat travel and drinking ganaga waterits modis dream have clean ganagaand she showing now how ganaga cleaneven before modi does that scientists working under better leadership and the leader modi are giving credit rahul for his team corruption and why congress claims credit for homie baba work
137026,sacked bsf jawan who complained about poor quality food take modi varanasi shared indian express ios app click here download modi government not responsible this well equipped planning manmohan government please critically analysis the cag documents get your facts right rahul consulted raghuram rajan about nyay but raghuram rajan opposed note ban modi which became failure madam tired searching for that video narendra modi where per you said will give lakhs please provide the video link you have yes ofcourse bjp always there spread fake news modi their take all credits which has done others thinks has everything years
17410,wish many more happy returns the day all good fortunes should come except political sucess wish anti hindu anti modi politics should terribly fail for benifit this country think there are people who are working against modi inside mahana would have been perfect but they intend loose kanpur this time bjp should forget winning kanpur this time nara hota agar modi andar hota are thankful changing mind set opposition leader for behtarbharat though rahul team schemes super flop but thought behtarbharat derived from
