113064,responding jibe pcc vicepresident ananta sethi says country very well know that bjp has only made fake how long will take for media durabris make headlines like usa britain france trying get modi reelected probably got confused the amount rupees that the modi government giving handout part its century scams wrong then how nerhu attended the rss meet how golwalkar was inprison false fellow typical modi bhakts sir opposition has complained election commission about modi speech will anything happen negative modi how long before modi cancels funding for all phds theoretical physics and transfers theatrical physics
151652,stupidity limitless tharoor but now india used this absurdity recall how similar events stop modi visa etc why not these personalities active politics shamless slave minded selfish lot least bothered about india like you and your boss relief false news peddlersfamily bootlickers pretending journalists agenda peddlers like yourself modi govt too tolerant know how create loyal ecosystem like congress whitewash its scamscorruption riotsstate sponsored pogromsemergency ass porkistan closed because modithe earlier indian govts were differentmodi led decisive govt differentimaran has realised thatyou could not explain your father why you used f16 without their permission which was shot down indian mig
48632,modi gave credit all scientists behalf all people mentioned his statement please homework before giving such useless statements modi hateness doesnt mean say lie indians has thank modi gives many thing connection rank one pension elecricity consuming bank strikes the properties crore malya submarine navy vote bjp etc work check his speeches will bring back black money and when will come everyone will get lacs like this only this what fekandra modi said one feku gappu and his pappu
17658,nothing better can expected from someone who bjp but some good message has been conveyed about modis new india your profession hobby wont respected parents wont respected never trust bachelor mid forties above fifty politics identity nationalism not just western phenomenen ive argued before happening around the world helped modi abe japan the modi playing politics identity nationalism again elections india guess what likely win
79422,modi real life hero nothing wrong idolizing people who are revolutionary the are better than paper heroes see movies making bodies the gyms but get beaten from even weakest person dear modi jiheartiest congratulations great leadership you make feel proud all mahabaahu brahmaputra salute your systematic efforts putting india applaudable pedestal warm regards called the leadership country all departments are working since many years but unable big things why people not accepting called leadership and our fortunate that leader like modi
66428,jiske upar gorakshanath babaji ashirwad usko acha kaam karne koi nae rok sakta heard you mentioning babaji one your talks modi was very brave feeling hear that from you respect you you are one and the only lion our country jai hind not safe zone for rahul has never been govt since kamaraj but his popularity south raising everyday just like modi gujarat nobody has pan india appeal yet neither modi nor rahul each them are safe their own zones just like kejriwal
85007,dear congress please red what drdo exchief has say about itand also about your upa govt under modi the constitution democracy secularism and pluralism are being sought wrecked modi says his govt has shown courage for surgical strike all spheres land sky and space achievements are before the country opposition hisab only criticizing modi only talking mission shakti speech bjp appears nervous celebrating missile could assailing his fears modi says his govt has shown courage for surgical strike all spheres land sky and space
128008,agree that their relationship likely complicated and nuanced but the proassad position that tulsi took and that you claim modi took the anti imperialist one that point modi has corrupted the institutionsindividuals and vast number common people alikethis the damage which single motivated human being with perverted ideology can nation years modi has benefited the corporations every indian should remember the ambanis royal marriage and the kissan money spent for inviting guests who were paid lavishly
79880,some use india modi wouldnt have kicked out rbi yes may may some use for corrupt cong party help them loot smartly modi master chaos proponent permanent disequilibrium masses are still confused about why the sudden address nation dharmawiki soaked with semen ask modi punish jack dorsey for insulting bharatmata having indian version piece cake guys keep mouth wide open and appreciate modi had announced this scheme same modi said lakh but congress just wait stupid journo stop fake news and capability home grown technology least after mission shakti plossible modi around
25162,clear example how amith shah has his rsslike mindedpro modi people all places doubt even supreme court lobbyed election commission too acts weirdly asat are space weapons designed incapacitate destroy satellites for strategic military purposes has taken india different level power laden country you add zero can said but public knows modi govt zero corruption and scams congress could not file single case corruption court only publicly stunt guilty feeling compelling you offer long explanation said everything and anything modi the fact neither nor the deciplined party had guts expel him
