75328,modi hails india military space power after antisatellite missile test new delhi reuters india shot
37369,modi huge stress isnt simply politics but the issue our future our childrens future concerns our personal freedom the kind society live
30873,these people still asking votes stupid emotions such shame our country before modi our country had some respect now vanished
83132,even modi had tried moderate and more conciliatory you liberals still would have hated him also there would have been danger his core supporters deserting him has chosen the right strategy remaining confrontational
44334,modi address nation watch live
36659,impact modi
47061,log bolte proud modi sir proud modi sir bhi chor thore kiya kuch hamare isro kiya proud hona isro
55223,maybe they might have helped maybe not maybe the central government might make few changes the foreign policy this matter maybe not think the answer this will given after may all modis government given chance think reforms are coming
47001,fourth country after the and have anti says modi
148980,dynasty rule ends and out forever modi rule begins and forever never underestimate the power common man
35960,modis biggest failure was riots the person who couldnt control the gujarat riots will defend the country its like having degree entire political science but want pursue his career aeronautics
62894,how nicely explained language the common people understands ensure each and every spokesmanleaderkaryakartacandidate reads this news report communicates with out distortion
81144,jaipur yet again airports thank you mrmodi
30199,who violated the constitution while office again violates his office guv him governor singh says bjp must win important for nation have modi
52492,all antimodi are out ridicule big achievement our scientists just because announced really sad
33071,with modi for the time being but reality opposition nahi hai for betterment india strong opposition required share bazar hoping for stable govtwhether bjp congress problem pappu vote kaise dede such scenario congress patan nishchit hai
67626,have proud our modi jai hind vande matram
18615,four naxals friends indian opposition and enemies modi govt indian democracy were killed indian security forces
30817,true looks like blind opposition modi
40689,the problem with bhakths are one should always talk good about modi
93833,because they somehow couldnt link yet
97875,girlare you modi because you are toxicbut wontlet you either
48675,nirav modi extradition cbied team leave for london
65871,over doctors appeal modi enforce ecigs ban
20286,four five amendments which significantly weakened existing environmental norms and safeguards were implemented only stayed the courts documents reveal modi and javadekars war indias environment
54896,making movies this just one the many many many ingenious ways how bjp creates favourable image modi opposition has such out box thinking influence voters and create favourable perception none
48150,congratulations india congratulations drdo congratulations modi
41742,shri narendra modis address the nationstay tune gujarat development for exclusive news
76390,mention abuses that congress has showered modi nor excesses during emergency only modi accused intimidation and crass statements selective prejudiced
33311,using from switzerland and liechtenstein rescued
61223,opponents modione negative agendato remove himfor this they are indulging false propaganda liesrafael rafaelminorities not safeunemploymentdestruction economyadani ambaninothing for poorsrahul has declared surgical strike gareebi like indiraall falsity
64428,atal dared whole world including japan and usa openly testing nuclear bomb garner world respect for his nation kudos scientists drdo for success and modi for his mettle shame for subversive people calling majak
63545,yesvote for modionce again modi
