35851,according him modiindia modidevelopment economy jobs new indiawhich already seen last dynastic politicsenterprises except himbjp please inform him bhashan baji band kro thoda modi upr bhi socho
60135,modis address twitter abuzz with speculation emergency dawood masood and jokes too download the toi app now
33891,regime have progressed more have lost more comparatively reason their increasing population support only people their caste need now
31315,you are with modi you are with india you are not with modi then you are strengthening antiindia forces
92313,likely announce decision tomorrow whether modis mission shakti speech violation model code codnuct had written and air respond about the source modis speech reports say and air have responded
69629,liquidity inflow from friendly countries along with rest the world can boost only when establish our nation beffiting for that investment believe narendra modi currently doing what has done can take that money developed has this way
63735,means the teacher going scold modiso pathetic they are used appeasing the west for validation such extent that their policies were also shaped this cannot stomach the fact that india has unfettered independent agenda
38854,when the election close modi can again attack imran khan you have face modi once again attack the terrorists yourself
60372,congress president rahul attack deal based lies lies will bursetd out when power
32684,well raghav bahl has stake the company theyve got sizeable amount from him you can understand why they are antimodi also having seen them spew anticorporate venom the minds people one can see money thrown them for doing the same
21520,others modi jee
62598,delighted inform you all that tomorrow will march and sun will rise the day length will minutes and seconds
99938,lot global planning needed before event like asat test narendra modi arnab goswami
77806,jab bhi apple koi product launch hota tha use kaun launch karta tha steve jobs apple product engineer modi credit lia nai unhone drdo sara credit diya stfu
90771,two crooks two scams one connection fraud the quality british justice test
66503,people are not happy success but they are crying out why modi taking credit for all surgical strike now aap and congress will wiped out delhi rule the hitler rule keshriwal and years congress india will get freedom from islamic rule congress and aap
75922,congratulation our drdo and isro scientist isme high school drop out modi kya contribution just let drdo and isro work dont spoil them
37749,running around good for nothing and making fool all fakendra modis corrupt fake and failure government remember bring great congress and the best rahul
99556,congress was for years before modi and still not able purchase any channel any other reporting institution indeed they lack talent
145805,sir have narrow minded personu dont believe modiji alsojust trying divert the publicvote for modi government sir definitely will get answer for every questions next years
2837,this wrong must corrected forthwith priority for modi vikas can wait our children must grow the right values based true history
83707,once modi said deskelie parivar choda now indians saying him aap politics
47005,waking modi masterclass technology india developing the right direction happy for country
52384,chowkidaar chor hai moment see modi this comes automatic aaj credit chori kiya wonder why did not address nation during pulwama balakot
102234,why modi even campaigning when navika campaigning for bjp
63766,simply putu dont want modi highlight this unadulterated achievement indiawin midi
44288,you cant digest india achieving anything you showed your and your partys mentality everyone thanks
145276,election commission recognise any fault mission shakti address picture air india boarding passes chowkidar chai trains the only problem they have with hardikpatel and kanhaiyakumar sad state affairs
27288,modis supporters are mostly right wingers who calls spade spade thats the diff dhim
62437,regards nehrus vision for new india isro drdo scientists their achievements tweets speech
1163,here are reasons vote modi fragile five fastest growing economy india largest largest economy india share world gdp from average gdp against previous regime
48217,missile claim ignored international media
42912,modi just said but did not mention today when early april fool
72272,cbi team fly london oppose nirav modis bail
65226,advocate chidambaram offers nyay but fails justice the maths puts onus modi support nyay bjp slams cong poll populism anyay rahuls nyay anyay voters more details
61772,scratch the surface discover rssman cover for modi drdo chief warned against repercussions satellite interception like debris flying space launches
130151,prime minister narendra modi friday said citizens the country were moving forward sans any fear the chowkidar has been alert for the past five years
48251,like modi
144199,modi didnt order investigation single allegation means not honest
49469,should have more respect for people yaar this infantilization where modi gives one minute speech and this will influence everyone needs lot eci rules are relics from another campaign the last not relevant when everyone online
32133,the one who order release your pilot and who modi has sent greetings march remember now
16645,look the candidatea man who shouted modi tere tukde tukde karungathis the culture the congress
16971,even has reservations lets say how the scheme will work that what one says that reasoned intellectual discussion clearly partisan modi has simply replaced least functioning plang comm with his sycophants
46094,proud moment for india under the able leadership our shri narendra modi whos constant source encouragement our scientists technocrats students for new india
131926,chor chaukidar isliye youth berojgar total crore job khatm kiya modi crore rural and crore semi urban and urban job youth future kharab kar diya discard bjp before india becomes failed state
32727,modi planning another attack desperate
23776,bjp main election plank modi india you are not with modi you are antiindia modi modi modi just worship him you will fill your stomach forget jobs economy infrastructure blind bhakts the mantra
22220,congratsbut remember you are not representing modi and shah you have represent people bangalore
98644,bombay hear plea seeking stay biopic march
28005,pure jumla which people india and the awakened voter now clearly understand rahul gandhi dont consider electorate your bandhua majdoors they will vote for bjp and return modi head the nation once again jai hind
17803,dear sir was planning namo campaign sunday with money but the way bjp central committee under your leadership modi announced bangalore south candidate betraying back late ananthkumar jitill bjp rss dont sack santosh will press nota
18783,bhau bina kisi alliance raha hai khattars transparent egovernance infrastructure boost other social indicators have been huge hit plus modis popularity all time high and add the social engineering which most favourable currently
31273,the motto amongst bjp supporters isif you are not with then you are with the are anti national
64803,govt documents show order from pmo govt changed the eligibilty criteria ignored all the recommendations its own ministries and floated tender flat days privatise profit making aai airports adani group won the bid for all piece
65762,worlds biggest electric car manufacturer confirmed will enter india ceo and founder tesla motors confirmed will one the biggest make india success for modi
148985,nashe khongee british systems administration nurtured congress dead and solidifiedmodi government unable crack down the secret code why not laws for public hanging drug traffickers the stockist politcal police mentors
116017,till nirav modi will jail
90578,after election most these corrupt politicians politics might shutdown the fear that forcing them all save their existence however even this this jitega modi
67467,after modi win very big announcement coming related this
158503,somvirsheoran today every indian saying modi standing firm serving the nation not alone everyone who fighting corruption dirt social evils chowkidar everyone working hard for the progress india chowkida
101824,the other hand our rascal mps wrote letter govt not toissue visa modi his earlier days when was gujarat such our neech mps
72823,please supporting for modi
22553,dong think any thing will happened now near future modi miss the train best time was feb
65786,whole world theatre and present time narendra modi the hero this world theatre
25118,bro firstly opposition party kind their job that but whatever modi spoke about and fulfilled couldnt fulfilled lets keep aside for while lets speak about the feasibility what gandhi just said will you think feasible
127274,foolish only hide their power secret why usa china and russia told the world you are dying every single day modi hate
138612,yes know had changed his opinion about modi but why should get down abusing
123943,big moron inc has all plans ruin india economy defence industry and stay power dividing india once again states and ruling these satraps like the british empire did namo seems upset this plans hence this modi hatao campaign
52039,modi some thing for this bastards anti indians
159332,thats not fair even modi sir also contested two seats
69688,modi thinks omnipresent
66887,anyone who questioning modi govt thinking public fool tat voting will just consider incident wil forget yrs work wat various govts doing for more blind dumbv watching every move parties
72055,everyday see program republic praising modi questioning opposition now nation want know this actually news channel political partys mouthpiece remember democracy danger when media stops asking questions ruler party
89734,congress attitude beyond comprehension was sardar patel part the same congress the same congress that netaji subhas chandra bose was part and fought for indias independence narendra modi akhnoor jammu
1918,shah only there long modi reigns
97641,when narendra modi interview
40943,reveals that modi lost the dogfight well elections
39760,will they vote modi then what matters
10846,all those self proclaimed chowkidars where were you went modi announced that will deposit your bank account where will get this money from man who says this doable and will once when voted power
49914,every body knows modi change methodlogy for gdp
54264,kitna bhi indias developmentaccomplishments are directly proportional govtmodi govt here frustration jake gym nikal lijiye
77274,important inform people about trs agenda elected loksabha but blaming modi govt for political mileage will hurt the national interest unstable govt will spoil the momentum growth you are well aware situation and still took peculiar stand now
124157,and all other modi haters the writing the wall clear your anti national games are over india with modi
58874,ohh really then why displaying your photo dont you want people notice you and give you compliments just because its done under modis era you pseduosecular bigots have gone nuts dont know what will happen wins with more margin wish
44961,call him sir not knighted and will never yes respectful our shri narendra modi just fine
112261,but why didnt modi count the dead who will ask modi and army explain why they lied about and then they ask have faith army
39060,prime minister recent tweet had urged doctors lawyers engineers teachers professionals and bankers join the campaign not everyone has lapped the idea
40109,you mean pmo modi pmo means modis blueeyed bureaucrats
2187,modi sold the country for retweets
94938,boss underestimate the infinite cunning the jackfruit you can run into toilets but still hanging over your head when you come out
146325,this goes show how weak are how strong the other side this happens under modis watch imagine what would happen under opposition
72647,life too short argue with modi bhakt
