113064,-1
151652,-1
48632,-1
17658,1
79422,1
66428,1
85007,0
128008,-1
79880,-1
25162,-1
87571,-1
34245,1
16679,-1
22208,1
30295,0
29669,0
31189,-1
37258,0
122612,-1
67787,1
42933,1
117770,-1
79194,0
103525,0
75764,1
34564,0
64916,0
73993,0
62257,1
32554,-1
43141,0
64867,0
49648,0
68460,1
70263,1
162873,-1
102264,-1
2809,1
5644,-1
23570,-1
34566,-1
64013,-1
116088,-1
49148,1
49004,1
90698,0
81354,0
129115,-1
24814,1
47421,-1
59695,1
84538,-1
77926,-1
86392,-1
50494,-1
68072,0
73144,0
63102,0
99573,0
67177,1
56186,1
36864,1
152961,-1
77836,1
47616,1
745,-1
140504,-1
71955,0
36139,0
81324,0
40095,-1
130387,-1
44545,1
52976,1
76489,1
16029,-1
97166,-1
28035,1
52566,0
72580,0
74499,1
63073,1
109076,-1
104499,-1
109139,-1
39335,-1
104806,-1
101994,-1
73020,1
81842,0
91384,0
23163,-1
151222,-1
12878,1
20508,0
87233,-1
160982,-1
131660,-1
24742,-1
16069,1
12894,1
83955,-1
115971,-1
65704,0
64727,1
34543,0
37503,-1
49872,1
83837,-1
78135,1
20105,0
50015,1
15915,1
17161,-1
1076,1
68860,0
90380,0
58134,1
9456,0
104010,0
5969,-1
99485,-1
2997,0
63401,1
9123,-1
9384,1
102085,-1
65701,0
129470,-1
54625,1
13061,0
55468,1
2002,-1
9075,1
20399,-1
161810,-1
15739,-1
218,-1
86232,-1
22804,0
1870,0
105328,0
105265,0
72660,1
54982,0
85352,-1
4198,0
63019,1
71610,1
51694,1
19194,1
3227,1
72834,1
766,1
18881,1
72694,-1
53974,0
11592,-1
10315,1
67075,-1
55812,1
98991,0
35293,1
17284,1
136935,-1
139463,-1
23935,1
67627,1
23039,1
55,-1
85027,0
36955,1
55642,1
84238,0
51699,0
85024,0
96827,0
16602,1
18260,1
115669,-1
52755,1
62406,1
157908,-1
16745,0
106113,-1
8351,0
19804,1
28241,1
29304,1
58959,1
59560,1
9609,0
17010,1
38036,0
59998,0
42294,1
53201,1
66614,1
29800,1
126291,-1
66268,-1
54745,1
75598,1
95725,0
85976,-1
4971,-1
131309,-1
55097,1
50502,0
9023,1
74332,1
130595,-1
160526,-1
11007,0
29664,0
124218,-1
24388,1
111091,-1
4361,-1
158089,-1
90935,-1
136545,-1
64169,-1
63533,0
35261,-1
89623,0
61229,0
104556,0
50960,1
104593,-1
25448,1
33047,0
71956,-1
19941,-1
115871,-1
65342,1
10620,1
34311,-1
125803,-1
7891,-1
42498,0
45812,1
28798,0
40341,-1
22579,-1
8137,-1
130386,-1
39463,-1
154114,-1
61700,-1
17424,1
25643,1
141994,-1
51472,1
94641,0
19244,1
105130,-1
47359,1
20240,1
101194,-1
101948,0
58096,1
82938,0
122540,-1
30995,1
45876,0
130729,-1
132532,-1
113444,-1
70058,1
49850,-1
10077,-1
72266,-1
29442,1
56270,0
149187,-1
90852,-1
59021,1
63560,1
9050,-1
10634,-1
29323,1
5495,1
137420,-1
103322,-1
115339,-1
34349,1
69340,1
12781,1
75957,-1
14249,0
21385,-1
133220,-1
80676,-1
18186,-1
19110,0
36703,1
20400,-1
10154,1
8982,1
34395,1
1641,1
31146,1
64804,0
83246,-1
14495,-1
132838,-1
33245,1
15534,1
740,0
65111,1
46184,1
77861,1
8070,1
5604,-1
12299,-1
22943,0
104463,0
76290,-1
100031,-1
32624,1
88563,-1
29698,1
50213,1
108330,-1
31877,-1
156141,-1
10303,1
32052,0
21629,-1
8269,0
40002,-1
131841,-1
4856,0
56233,1
143629,-1
101841,0
17109,1
13029,1
88731,-1
25955,0
23388,0
7698,-1
139075,-1
41569,1
80378,-1
3554,1
56955,1
5385,-1
73084,0
6914,0
26396,0
4178,1
71244,1
51789,-1
46194,1
13027,1
74955,1
94583,0
70922,1
22885,0
47964,0
155449,-1
44206,1
11012,-1
58397,1
26043,0
79647,1
41325,0
41906,1
26838,1
50749,1
14119,-1
134014,-1
46136,1
44577,1
22170,1
45906,-1
72332,0
58110,0
80737,-1
104101,0
26497,0
158794,-1
2389,0
76834,0
28209,1
20958,1
132922,-1
7316,-1
17735,1
9448,-1
830,-1
81259,-1
56359,1
6333,-1
76561,1
10252,1
102323,-1
69206,1
10544,-1
56238,-1
79432,1
43750,1
30026,-1
68650,1
78254,1
43183,0
32841,1
46870,1
87501,0
46944,0
33697,0
7393,1
73724,-1
14938,-1
142632,-1
69733,1
133991,-1
63758,1
34406,1
44502,-1
77841,-1
114019,-1
98677,-1
72356,0
60099,-1
72478,1
640,-1
92031,0
8309,1
10099,1
50736,1
41453,-1
87983,-1
57708,1
62034,-1
39443,1
146607,-1
39279,1
86948,0
23567,0
55651,1
47992,-1
144331,-1
46254,1
103225,0
41261,-1
116225,-1
44784,1
50056,0
82066,-1
132408,-1
63224,0
35467,1
12674,0
10431,-1
52326,1
75099,0
92972,-1
1012,1
65586,1
23342,1
49029,1
45020,0
38970,0
160081,-1
52775,1
141515,-1
92752,-1
7260,-1
47174,0
12035,0
4429,1
75153,1
9695,0
7326,-1
17354,1
8416,1
81533,-1
96457,0
27664,-1
74217,-1
23519,1
117020,-1
37614,0
87304,-1
8625,1
87469,0
61909,1
3096,1
68851,-1
20926,1
79138,1
132767,-1
136270,-1
63554,1
32557,0
28540,1
21529,-1
10838,-1
14967,-1
20277,0
160545,-1
71059,0
35547,-1
4385,0
52894,0
56590,0
98742,0
149779,-1
80151,0
45683,1
87734,0
3962,1
103457,-1
47511,1
65349,-1
63601,1
46438,1
112551,-1
62021,-1
126619,-1
115022,-1
31451,0
98946,-1
85467,-1
2270,1
77004,1
62601,-1
7798,1
54284,0
46584,1
61493,0
16011,1
26809,0
98798,-1
81525,0
5480,1
47434,1
41858,-1
54883,1
18073,0
54471,0
90439,-1
44505,-1
74361,1
32590,1
55920,1
162300,-1
132812,-1
62350,1
24004,0
9779,0
27660,0
90451,0
85956,0
86526,0
67737,1
74894,0
49747,-1
84395,0
69478,0
59837,-1
29629,-1
32126,-1
90988,-1
47604,-1
1736,-1
53361,-1
8791,0
67346,1
14234,1
35052,-1
19265,0
120562,-1
6626,-1
29748,1
159624,-1
162944,-1
35411,0
59521,-1
23379,1
62516,1
56931,1
117930,-1
66172,1
2144,1
76898,0
78859,-1
44585,1
59266,1
8246,0
35310,1
154994,-1
5845,1
76744,-1
110990,-1
75692,0
151348,-1
61221,0
49228,1
5323,1
10783,-1
72971,-1
9015,0
7296,-1
64908,0
39343,-1
128765,-1
109258,-1
30757,0
25169,1
65235,1
44617,0
5523,1
46456,1
133599,-1
39272,0
33523,1
53019,0
4934,-1
26668,-1
15411,1
45594,1
27739,-1
104579,-1
18318,1
129719,-1
148985,-1
22697,1
105776,-1
65709,1
76363,0
71846,-1
67453,1
106889,-1
79095,1
72892,-1
68598,1
1101,-1
50545,1
96915,0
78536,-1
78474,1
79179,1
19761,1
156346,-1
16037,1
118346,-1
61436,1
2839,0
31272,-1
79967,0
118727,-1
58020,0
143489,-1
57959,1
32536,-1
61320,0
38041,1
30330,1
51206,1
89119,0
107552,-1
39605,1
94633,0
51218,-1
130513,-1
145994,-1
74630,1
16618,0
5699,-1
40391,-1
20807,0
57889,-1
74000,1
47635,1
157292,-1
29560,1
116215,-1
115547,-1
32572,0
121633,-1
110755,-1
2676,1
11418,-1
35708,0
92065,0
46784,1
77377,1
31674,-1
102161,0
2928,-1
19036,1
104376,0
40920,1
152952,-1
36066,1
4637,-1
138059,-1
80283,0
2929,1
90513,-1
59027,1
24194,1
36200,1
17101,1
47234,1
162605,-1
117646,-1
3909,0
72793,1
59726,0
157360,-1
119583,-1
56055,-1
15447,-1
82648,0
103144,0
23642,1
97468,0
34950,1
53649,-1
10549,-1
21543,1
84914,-1
18789,1
1579,1
76976,-1
69273,1
111922,-1
50288,1
156867,-1
160943,-1
72206,0
56081,-1
74862,-1
49231,1
24935,1
3794,1
16144,1
92019,-1
92211,-1
131945,-1
82440,0
62088,1
84108,-1
110760,-1
69116,0
36961,1
65726,-1
160775,-1
28639,0
70758,1
66715,0
152370,-1
35274,0
34977,-1
94991,0
118574,-1
38086,-1
64447,0
66963,-1
13492,1
69534,0
95790,-1
60124,1
17428,1
52629,0
21056,-1
92164,-1
68970,-1
125125,-1
131346,-1
141355,-1
71933,1
33249,-1
36942,1
10616,1
69693,1
67607,1
76491,1
157801,-1
76487,-1
62866,1
68591,1
1874,-1
100222,0
135342,-1
13615,-1
76206,0
73075,1
149954,-1
62935,0
53028,1
37907,-1
153717,-1
18845,1
10866,-1
26106,0
38368,1
45439,0
65780,1
87959,-1
55101,0
33960,1
88181,0
79189,1
8639,1
158201,-1
21554,-1
146434,-1
56487,1
54345,1
132803,-1
46013,1
3372,-1
17204,1
87120,-1
130103,-1
36387,0
57920,1
154055,-1
15846,0
26449,1
120232,-1
39479,-1
26892,-1
107653,-1
96086,0
6384,-1
13693,1
13176,1
31315,0
74708,1
59024,0
61318,1
78896,0
126935,-1
51288,1
102216,0
8721,-1
46806,-1
37440,-1
