10517,this the what when netas speak truth and just with empty knowledge governance its from there own party breaking news modi address nation live updates says mission shakti not directed any nation didnt flout love india love indian army love godsri maryada purushottam ramchandra love narendra modi and love you modi says has shot down low intensity satellite need more details any sort international law violation modi doesnt allow naresh goyal fly out india how will create publicity get him back action crore fraud
6721,modi has written off bad loans worth more than lakh crores his partnerslike ambaniadani business who deposit his share offshore accounts him return favour done him modi was the election issue indian his pro poor economic policies was election issue usa elections pakistan election modi the main election issue well proud indian modis state rajasthanharyana has produced the maximum financiers anti hindu brigade ambanisbirlassahu jainsgoenkas run most the anti hindu channels india stop your
2688,murder conspired nehru rajeevmafia family they can conspired for modi with the help china pakistan therefore indian agencies must carefull about security india congress have all his dna year1971 your grandmother said that will eradicate poverty from india but poverty still present this means your party only promise people but not doing work modi sir once again jai hind some andhbhakt are discussing modi sooted pakistani satellite the expression was and never quoted that was also indian testing sattelite how spread rumors one can learn from this fellow
25843,will balakot get modi votes upcoming lok sabha elections stretch holds clue our support with you always modi aap aage badte rahein hum aapke saath hain and would give kingdom see modi answering even one press conference sitting people karnataka should ignore this circus and just vote for modi lets make european union parliamentarians call for ban pellet guns kashmir write modi btw they are talking about their which not modi but mms and they think raga like making hay with ipod branding apple tech german branding modi tech mms
118426,was checking through amazon orders this one caught attention bought led bulb mid rsthen discounted price boasted energy saving policy home within one year modi sarkar given led less than home hate modi drdochairmanonce nsa doval gave goaheadwith the concurrence modihis team drdo scientists worked over ensure meets deadline mamatamodi choose this time desperately gain votes pappuhappy worldtheatre day arun jaitley economist are you joking clueless loud mouthed bhakt like conan destroyed his enemies jaitley modi duo desroyed made phalooda the indian economy last years shameless man can only talk crap
55594,rafale chor modi has formed cartel industrialistsnews channelsmedia houses western central india enticeing them with his illgotton moneyundue favours and insinuations this cartel strongly pitching for modis return that this cartel remains his favoured cronies sir wasting taxpayer means neeravmodimehulchauksistatue unity bjp karyalaya rafale scam ilfs scam and many moremodi government not revealed single name blackmoney person doller going beyond limit why hospital not preffered than statue which provide mani lives
7430,options this elections choose from lotus lootus agar majburi naam mahatma gandhi hai majbuti naam narendra modi hai modi for vision rahul for division all others for televisions whatsapp have two options this elections choose from lotus lootus agar majburi naam mahatma gandhi hai majbuti naam narendra modi hai modi for vision rahul for division all others for televisions then why this godi media not covered ramalingam murder muslim gang yesterday news sadhu from backward castenishad getting beaten muslim mob kanpur praised modi yogi living parallel world
87541,another thumb rule know when the next called will played modi twitter followersday fday last month average shows modi gets the followers everyday compared rgbut masterstroke played when above equation holds true manmohan govt refused give permission for the testing anti satellite asat missile cited media report published april which says that upa govt withheld permission for the test process started after modi took over not even talking about bhakts specifically here tathagata roy was governor tejaswi surya contesting elections bjp ticket from south bangalore both have been propped modi and shah these are not bit twitter trolls
31725,pls change the candidate jalgaon loksabha constituency nana patil clean image person and the victim internal politics bjp making mistake rethink the decision some peoples miss using the honorable modi name offence still looking for this tweet twitterati went into tizzy today for hour when modi tweeted that will addressing the nation shortly one the best tweet was modiji kuch hint bunker taraf bhage atm taraf why congress rahul gandhi dont make fun modi respect his education and his fool hardy actionsegnoteban statue unity poor economic setc have seen that many youth dont like accept uneducated fools their hero
121688,because modi knows evm was hacked general election illegally the government was fromed with big guys funding and resources you are against poor since years and you are saying modi you yourself said after next years poor will india this big jumla this rank dropped down massively recent years and now you can guess why modi has been war with our environment and ecology shahid why every muslim opposition modi this bcos wants end evil halalaor wants bring all unaccounted cash bussiness books
