1328,modi should lead this country
17261,mam have noticed that modi government well tried solve these issues saal bimaari hai saal nahi nikal sakti time lagega believe perfect surgeon
36693,okeyd upa finance minister tweak policy iird week may favour mehul choksi nirav modi now congess party claiming saints bjp needs destroy financial terrorism all cost
19728,you have any idea what you are saying without coming power congress has started how they will looting money which modi govt has actually collected via gst and taxes
45798,togetherness modi and the team drdo makes possible
10590,after modi winning tuje bura lagega okay with you
96307,what low can expect from this urban naxalite party
59886,old days technology resources were limited that has launch sattelite this way
41907,which country modi currently its already india
16545,seriouslyhope you are not supporting modi
154145,past few hours had said due massive financial failure modi policies amalgamation banks taking place find commentsif thi not total failure what
36892,ask again why was the villa blown and not auctioned auction nirav modis art least recovered some crores
78975,also did surgical strike also did satellite strike also gave electricity also built toilets also did swachh bharat also cleaned ganga phir bhi modi sarkar nahi hona kyu
37179,why you are for modi tell for doing what for giving bad name hinduism you believe modis ideology why you live beef eating country run fancises like mcdonalds and serve hamburgers expect religious freedom here when you dont practice
74902,were you sleeping for years per your claim its setup and modi just switch after years wow
107069,master modi matlab har cheez tod hai inke paas elections will come governments will come and but modi will remembered for ages for what doing for the country you may hate him but you cannot ignore him
52042,source based news rendered redundant biggest achievements modi sarkar
71784,ugly fight between modi supporters and sikh youth via
81256,this political stunt done modi before election
3678,tavleen mocks modi for lying about job per year huge job lose due demonetisation
100430,now know there modi wave
62093,mocking modi rahul are lowering their own presitge
51508,thanks pandit jawaharlal nehru congress party for planting growing isro this level that thugs like modi can taste its fruits taking credit its achievements for votes win elections such shameless guy got who uses success air force for votes
46487,modi did all hail modi modiji contesting the fourth god after bhrama vishnu mahesh also nehru was against this project and jnu wanted rip this apart and one killed gauri lankesh babu bajrangi innocent baad bike hindu
33163,scams scamsin five year rule modi please let know how many scamsters upa have been arrested
78331,watch modi announces asat mission declares mission shakti successful source veblr via dailyhunt download now
60135,modis address twitter abuzz with speculation emergency dawood masood and jokes too download the toi app now
102604,fir modi song out now
51772,why important find out how died and who can this impact politically today explains via
37670,who tejasvi surya judge some one anti india pro india democracy every citizen has the right vote for whom they want you cant judge persons patriotism based whom heshe votes forcalling someone who doesnt support modi anti india ridiculous
27728,four years modi govt spent over crore publicity rti shows via
31198,indira gave slogans never kept her promisesmodi trying mimic her voters different from why justify modis jumlas quoting that even congress did that pastbjp has enough money give hooch all rural male voterssonia doesnt
134450,before tweeting such tweets tell the nation that there intolerance and everyone has freedom express his opinion without fear rule what courage one require appeal the public when your leader and cham has like you abuse modi day and day out stupid
58152,because scientific knowledge and capabilities build over often the shoulder one and another modi didnt stand alone send mars mission was sent isro that took years and
67247,crt modi shathria shathria cannot chowkidar
56177,modi always still credits like old govinda movie who stills everyones credit
49646,mission shakti successful india becomes country the elite space club proud not
11037,may right may they didnt have that vision thinking they were thinking survival first was different set then mind
86351,you are right bjp will get mother all shocks low popularity yogi famersminoritiesjobless middle class all angry the quint unpopularity modi cms mps could cost nda seats states via
5836,hey everyone the modi sent him and lord shri jagannath has called the concerned leader not only leader but the son orissa sambit bole jai jagannath
53749,can only happen under modi govt that india giving statements national security nuclear policy india not only this violation mcc but also tells that elections are not being held free fair this propaganda modi not only shameful but against the laws
33939,dear indian citizens did you get lakhs your account promised modi
55309,tries take credit every successful mission blames nehru for failures waah modi waah isro drdo sab baad kaam karna suru kiya
12255,per this report sending feelers center aka deescalate the issue her nephews wife will repeat the mistake atal bihari vajpayee did save yes then this will biggest betrayal supporters
127593,modi responsible there law and order modi unable control drug mafia fact check law and order narcotics control under state govt run congress prestitutes not make big issue
72778,when ever there achievment out nation modi sah and jetly will convert their achievment
46134,now prepare yourself for more humiliating defeat after the announcement modi about the performance our indian scientists about the missile which can strike low orbit satellite now your friend pakistan will gripping dark know about the indian forces movement
60435,mission shakti read narendra modis full speech announcing how india took down satellite via
23915,nashe chad gyi exctly tis daytime madness whn wrk offce its jzz beginning week but last month
48736,stands tall space power narendra modi
99046,leader attacks modi with
37466,first uri then the accidental prime minister thackeray and now modi biopic releasing week before the first phase elections this propaganda what
132668,unemployment has broken the record years modis rule modi proved big disaster for india
81407,this dalal doesnt understand that the difference that congress will never anything which will increase india geo political strengthcuz believes dining and winingits not about scientists taking sides modi seeking credit
19452,looks funny when you talks about human rights have you asked modi about btw are with our hindu sisters pakistan part hindu community and hindu part pakistan
101146,fskendra modi running with faku panties
77588,mam hating nirav modi but gaitondes paintings these paintings are expression art please dont demean them hope your kids also turn out great artists
5039,accepting that not from big party the firebrand leader knows that for him the elections all about the
77549,aane phir batayenge tum logo placard activist threatened for modi once more sticker car opindia news
23417,retard doesnt have any knowledge simply cutpaste troll debate subjects not the person rahul more qualified then want insult him head with him what about this reply promises made
19622,have seen his earlier post modi has respect for even the highest office india
94877,thanks much sir your thinking about jobs india but modi not even thinking jobs modi always fake promises
89764,was surreptitiously inserted not then parliament then what stops modi govt from removing mainbhichowkidar
8384,guys share this everyone and let this molana hanged deathesse log maafi bhi layak nhi hai
128824,can evaluate you level mere watching your tweet who global leader modi google and type funniest prime minister the world results will speak for itself and chanakya you mean shah khuda meharban gadha pahalwan
85922,modi says that while the congress allocated only crore for the orop scheme and kept limbo for years the bharatiya janata party government provided crore exservicemen
69970,rahul gandhi congratulates drdo mission shakti wishes world theatre
106185,the bbc institutionally incapable describing the indian space program without imperial disdain not sure why care slowly becomes modi propaganda outlet but this silly and wrong space program funding isnt right there any table
137321,big bhai khayaali pulaoo banana bandh karoo entire india knows what happened few months back when for brief period crude had just touched around modi govt had lick thier own spit
30812,abey mere bhai bol yahi raha hai modi sath nahi anti nationalist what the hell going our country and you educated illiterates see that
13378,kejriwal will gave free water electricity modia where the money kejriwal fulfilled his promise will write off farmers loans modia where the money did modi will give you lakh modia wah modiji wah shah jumla tha
13177,sir namaste daughter very big fan you sir she just she refers you modi thatha means grand father feeling blessed have her life feeling blessed have you our india
16701,melbourne australia getting inspired traders have introduced new variety apples the name modi soon this will available indian markets well namo again
5349,modi apples are not named after narendra modi via
14464,ravichandran ashwin tweets request modi ipl season ndtv better get postal ballots
55562,there difference between capability books credibilityu conduct actual test ascertain credibility vajpayee made india nuclear power modi made india space power live with
35561,ashok more anti india anti indians anti modi tweets you have prejudice towards india country for reasons know you this prejudice will never cuz this age your dynamism gone means you cant reinvent yourself
48439,against modi and with country
107706,jai hind badly want kashmiris pandit back kashmir bjp govt kashmir and god bless india and modi pok back india
8858,yess thugs are ruling india senior bjp leader singh expelled for referring modi prachar mantri calling modi amit shah gujarati thugs
98777,yes ofcourse bjp always there spread fake news modi their take all credits which has done others thinks has everything years
2611,thanks for bringing light all governments indirectly people are chor when comes nature blaming making modi loose the election will only put this land under bigger sharks why isnt this brought notice bigger orgs like wwfgreen peace etc
151630,chowkidars have decided stage protest against modi for bringing bad name their prefix that now synonym abuses just lighter vein
50012,dont you feel ashamed for making such taunting statements during your regime congress has not achieved any major political economically but this juncture you should support modi and celebrate modi congress the major corrupt dynasty family
40407,had predicted earlier modi govt back india pakistan sources are active again
94763,sir what saying prime minister hamara issue hamara aur mazay log lay rahay hai then mention modi and everyone getting emotional kehtay hai bayganay shaadi mai and abdullah dewana peace out
43163,can someone tell this idiot modi not india india not modi india existed before modi india will there even without modi india bigger than any individual
114148,just wondering you usually lick modi feet everyday you just puppet please describe jai hind
139722,you probably fake some jihadi indian are saying that the indian air force lying that hit the targets abhinandan shot down f16 and then accidentally landed the pak side bcz the outdated mig plane and you consider modis fault
75727,pahle ground surgical strike fir hawa airstrike fir space space strike forget the avengers modi government coming for thanos
57280,respected your ahead decision and our scientist capabilities make all proud thanks you modi and our talented scientists drdo
70893,hans playing hard give unsc permanent seat and modi bypasses that enter the exclusive club
72037,dont remember what great you have done since ever since youre ruling the state except narda and sharda chit funds the non sense you maidandharna which stupid some the top leaders tmc modi did not steal any credit from drdo anyways
47313,all equipment used the operation was developed indigenously and entire operation was executed just three minutes for more
90131,going your theories surgical and asat were army and scientists usual task modi did nothing now raids are done guys now why modi
161350,some tough questions asked public modi
126564,another tweet from desperate man knows his political and likely personal due corruption cases fortunes will kaput modi comes back you keep showing your loyalty this dabba whose math and memory below kindergarten
43316,modi live now
61493,vote kar narendra modi appeals everyone during tweetstorm drdo nehru antisatellite narendra modi
16988,they will also vote for modi
96028,credit cant thenwhy that wherever takes place modi blamed
37121,happy modi again
51658,modi has nothing show but jugglery with stuffbut where are the jobs
88851,nehru didnt allowed modi bring aache din
83197,spotted narender modi
27802,just lost mla election coz ppl rejected parties while alleging dont furnish few data points plz not show any random diary saying this was given etc etc gave loans mallya nirav modi mehul chokshi dont feel ashamed
107513,dear indian citizens please something for the country modi slowly selling our countrys assets oil airportsbsnl and lost other things even lal qila selling electricity pakistan through adani please all have come out the street kranti
33112,full halftruths all rating agencies the have given thumbs our economy and growth numbers despite what this moron says modi has done the most bring people into the system aith bank accounts gas connections electricity dbt jan aushadi gst demo
53199,antisat test will act deterrent says jaitley
83650,unfortunate that when speak scheme modi mocks the poor the says surjewala
15742,what modi would have announced this scheme think then was masterstroke biggest welfare program ever the world etc you should also contribute this scheme our under privileged fellow country man can grow this will the biggest nationalism
124055,dear sir modi not patriotic person because patriot divides country the name religion language gender rich poor state etc
23407,since there viable opposition modi planning declare myself candidate from congress come vote for
2781,only for modi
98280,airports were operational says minister what your next lie aspxqref11436lsno16
38036,kept saying modi govt increased unemployment his rallies now suddenly promises minimum income scheme will that create jobs which unemployed will want work sheer nonsense and media trying make him look hero big zero
50776,why modi what did for this achievement announcement
78590,bjp can support agatha sangma this election but she reciprocates same friendly gesture extending support bjp narendra modi inside parliament then she stands banned
24104,then what action modi government took last years think rafale where are missing documents rafale
74040,sir blatantly defending modithis shameful criticized mms for the same reason why cant guys accept modi afraid press also does not have grace allow scientists take credit isnt selfish personally feel completely one sided
71624,india enters the league elite space power dil modi phir modi jai hind
55694,thats why isi wants see modi any cost they could have delayed return but they wanted give modi edge and has been revealed american journalist
5354,this month years ago the letter that probably denied modi that diplomatic american visa published here verbatim
60658,good that gave chance nice analogy modis indiasun rose the day when modiji took oath and never set thereon
28840,laughable comment how cable operator responsible when consumer has choice select channels packs through app website seem modi bhakt defending another failed policy
43880,modi india used asat missile destroy satellite low orbit india hit satellite earth orbit predetermined aim satellite destruction preplanned event india now has mechanism target satellites
97772,diehard fan modi
31528,narendra bid for reelection keeps indiapakistan relations dangerously the edge prof
55734,cant understand why modis name coming the credit list real credit those scientists
34888,well have discovered any hurdle the same was announced modi
5749,being responsible and being sensitive more indian muslims have died under modi than before due hate mongering only all life was precious india instead just hindus are responsible for electing our leaders are responsible for their actions aswell
103406,modi the hope nation
154466,cong might defend comparing with modi fighting from seats but ppl who understand politics will know its different and will see clear admission cong that raga not sure victory this time
67250,basically modi jis idea destroying satellites which dont respond
21322,congress can promise per month poorest poori sure modi govt can similar not better
77117,surgical strike happens credit goes indian air force not modi but raid happens debit goes modi
74682,the ideology the great when power its corrupt leaders like soga raga get credit for all good things and blames others for failures when opposition nehru gets all the credit for all good things and modi for all failures
139692,did get such foolish people when modi said will get everyone account black money comes back india behave maturely dont post someones shit
7580,modi bhakts dont want month bank accounts want lakh whatsapp
48383,narendra modi says india shot down loworbit satellite sir you are agreat india
77433,nsa doval put this proposal before modi testify this asat and modi gave its clearance very quickly without any hesitation unlike manmohan singh who didnt permit our scientist test this singingnehrunehru
16510,pmofull speech narendra lakhs security guards across the country
64510,does not but who questioning modi
35030,scheme not same modi laks jumala can possible governer rajan said some condition applies but its not bluff advocate accidental and their close media partners making propaganda
82436,get rid the pulse ban modi you have imposed the world need for
721,sir but bigger modi bhakt than any the vultures present
142997,narender modi has betrayed all his bjp karyakartas his govt was not able bring even one person front justice and convict them past years
82035,goes faster modi not voted back
80175,mission shakti speech indian scientists effort crowd cheering modi during the election rally
41037,mee also support you modi jai
15047,modi has used the technology make life for citizens year old woman after her husbands death got her rationcard updated minutes woman from was thankful for toilet cookinggas electricity village road
29190,the nonsense lady cant figure out simple thing mnrega wiped out the farm and construction labour most parts the country modi had repair and restructure
129278,there point talking modibjp they are irrelevant need focus the enemy with home neighbour kcr jagan
82358,drdo tested isro launched way back its not new technology that modi introduced
69267,surgical strike credit army airstrike credit airforce asat launch credit drdo raid modi did shameful gulam logic
92145,jds supremo deve gowda claimed that the bjp had offered kumaraswamy money and tried persuade him form the government with them
16543,modi will only steal from poor through demonetisation hiking petrol prices and give ambani adani and other crooks your honey moon over shameless chaddie home
65285,first movie modi and now eros making series modi what going this country
43737,anti satellite weapon tested india and thought modi was going declare war
73590,for bhakts like modi the buddha old man masaiyah for them
3245,this great trailer this how great movie made dissapointed with the modi biopic being made who the director that movie its badly edited
143106,fake news alert they will anything malign modi and bjp here the reality
41680,this shows arrogance modi
13490,millions people from our community ebiz have said but chowkidar chukanna nhi dikh rha modi believe you not heard our voice people will not vote this election pleay protect our constitutional rights
44346,modi will not spare any chance market himself
35364,india map one side and modi other side these tomatoes can sold with tagline love india love modi came know that visiting kurnool march part the election campaigning
40446,modi lao desh bachao ayaz desh bhi corrupted hai those pupils want modi hatao abhiyan men shamil hai only looting parties are involved modi hatao want narender modi only any condition
7509,for any position mandatory bro show degree your personal view not required time again ppl have demanded see his degree degree missing data jobs gpd missing balakot casualties numbers missing every thing abt modi fraud
78297,always behind modi working for successful india understood one thing from her statement pulling leg other genius person that only she can proved having good knowledge she still watching and movies and say correctly done
26548,dont have enough time screen shot rapes lynchings and murders minorities india maybe time reflect your own short comings before putting your nose other business you support modi and his hate filled campagin good luck
26244,didnt want bow down modi and slave modi person who wants every person become his slave
4828,this guy will say anything get into power nothing their fake narratives against modi has worked expected has begun the free money story the one thing people cant resist believing free money hope sense prevails and they expel this snake oil seller
19699,forget the jumlas jobsyr our accounts acche din etc just see modi govts report card after years every human development index corruption environment jobs womens safety security peace etc india has plummeted
33455,why not disclosing the details ramukaka well aware that details have devils their only agenda mbi disrupt the modi wave
63167,capable needed catalyst prove modi became the catalyst
49426,this possible because modi thank you for this great mission
59450,all the liberals have invited india speak against hindus modi and above all demean nation
21958,megalomaniac modi discards senior bjp leader murli manohar joshi just like people discard use and throw commodities such low life
70079,baaten modi samjha this should have been announced them
149300,fakendra modis fakupanti please dont forget remove fakendra modis fake failure shameless incompetent corrupt nautankiwaj coward fearful makkar bjp government and fakendra modi chor hai
8509,for vote kar narendra modi appeals everyone during tweetstorm via namo app
25986,evidence growing partisanship new pew survey finds bjp supporters percentage points less likely think inequality has become further entrenched and percentage points less likely say corruption has become worse under modi government
152901,why did modi leave run away from gujarat and contest from varanasi was not confident gujarat samja immature gadhe amit
40022,har har modi ghar ghar modi modi jeise imandar milna moskil haiji modi the great leader the world jago hindus jago support modi
86927,modi you are irresponsible personal you have taken responsibility shikshamitra but still the boatwe can not make mistakes again and again
58301,one day will hold emergency press announcement and tell the nation both vijay mallya and nirav modi brought back the same flight india will nice too see ppl burn that day
24547,told shouldnt contest benched bjp writes voters this the respect has for stalwarts what say about citizens india
103225,terrorists pakistan can kill will modi bjp are doing the same taking all constitutional institutions
48167,india election modi says india now
26061,did anyone take lacs thing from seriously and gave them the vote why making political issue poor opposition and those whore listening their bank balance all time low and are willing support anyone that opposes modi
143932,the instituting works efficient during modi govt that bad
31305,thank you modi and amit shah for considering our request will ensure for massive victory for mast from balliathank you
45869,these liberals are real funny they raked modis marriage which happened target him but now they say digging liberals year old past sign that people are afraid him
28659,said modi then poll will say yes
32563,ehguess you tweeted this before arun jaitley said modi already giving more than what cong announced
55025,india successfully shoots down satellite space
4212,rubika filhaal swami kisi bhi mantri post nahi also citizen thats why say pradhan mantri aadesh denge dont confused
1765,you want understand the work modi ask property dealers bhumafia
72536,what did you talk sir
17232,baba please keep your horrible calculations yourself happy with modi
32340,desperation has another name
60671,modi and yogi started gaushalas their only achievement
59372,hame pata gujarat kya haal kia tha modi islie hame tumse jaan nhi world prising him except people like you modis agenda rise india its economy towards superpower and you and your partys agenda stop modi this makes suitable difference vote him
78689,biopic worth watching indian prime minister narendra modi sparks controversy ahead countrys
48806,can you imagine the chest thumping from credit chor modi drdo had tested agniv icbm during his tenure instead upas was much bigger deal than the whole china came within indias range
120356,what base public will give vote modi
65494,gaddars are the biggest issue election vote congress vote for pakistan har har modi
68507,the name modi hatred they have become traitors
60781,for informationdrdo exchief mission shakti upa give nod but modi had the courage via
16142,most the schemes implemented mrmodi were stolen modified
54595,congratulations all our great scientists also our honrable prime minister narendra modi for the mission shakti and hope will more powerful upcoming days jai hind
7412,madam looks like farmers have taken your advice file nominations against modi seriously but only difference they are filing nominations against you
7829,they spent yrs protecting modis scams lacs govt employees are not getting their salaries time shame these sanghis
60719,all the minions congress and other opposition thieves are scare modi they try discount his achievement leader the nation you are literate fellow suggestion you listen interview former drdo chief times now dirty air your mind will clean
77175,address central government issues related local areas you had been doing that people not find speeches repetitive the first speech should shake the nation modi real statements that when speaks nation debates
4087,modi gvt already announced started execute free money farmers competitive populism
40723,narendra modi address the nation
70210,mbs said modi brother what special anyway got loan from anywhere
43256,congress leaders and black money holders right now narendra modi
57568,are with bjp last time crore ppl voted for modi hamari awaz
88484,wow guarantee you you listen this you hate narendra modi
