74314,also modi made aware level pappu and his followers
65843,didnt pappu and his upa did the samebcoz they had couragemodi and shd not take the credit
111580,these are the bullshitters who have twisted idea secularism they want preserve their status and power they know modi will empower the poor and they dont want give them the same stage and same status them
15593,modi governments bonds scheme makes impossible for know the source donations made under the scheme scope for transparency
47492,modi has more than few tricks his sleeve
48209,modi got s400 deter threats from land modi got rafale deter threats form air modi got arihant deter threats from the sea now modi got mission shakti deter threats from space vote for modi vote for stron india
31346,typical protohindu rightwinger who thinks you are not promodi then you are antiindian india was great before modi and india will great even after modi
135526,knw nothing about gujarat gujaratisso plz dnt make personal comments herend plz dnt trust opposition parties india lyk congress aap tmc etcdey desperate remove modihence dey always talk trash abt modi matter watsabko banna hai isiliye
21929,ashok problem why sack her defending every decision leaders call for high command culture bjp cadre based party and neglecting local cadre will disaster modi may save them for now the same cost them assembly elections
87146,india choose the butcher gujrat the terrorist modi
21571,very very happy see dear iots good wishes blessings congratulations future modi jai maa bharati
2963,sach modi bahut hard working hain morning tea stall chai wala night chowkidar free time online tshirt delivery bas dar hai modi desh bechkar jhola uthake chal dein
123461,india has seen effectivness niti aayog your familys planning commission which various commision oriented people were there has seen how they performed over years your blindly opposing evrything modi will lead
21931,even mediahype cant save modithe worst nonperformer
90201,okksoo what does modis term have anything with being racist being insulted
58941,left congress idea making india space superpower look nambi narayanan elite scientist right modis idea making india space superpower
102520,when jawans life risk cannot stay uninvolved cannot stop myself prime minister narendra modi
113844,what shameful remark modi sad that his rhetoric airstrikes got diverted because abhinandan
135013,please revisit the time when nehru refused offer unsc permanent seat through modis time machine guessing that you failed historyplease take tge lesson geopolitics prevailing the nehru era from reputed professor history
88137,you mean say that raiding mlas mps has considered taboo that the your party you think that are unawares the tactics create among especially
18266,jaitley worried modi bluffed all including his degree and worried anyways jail yoga there for you jaitely
19005,modi rss swayam sevak not mask get your words correct
81682,after this election going out twitter hope all indians including modi does the same hope someone can start neutral platform
7617,you forgot madem xx that before modi government your party ruled these all raytas are your ancestors gifts dont dare ask questions with modi for those questions where you your party were responsible
6734,the life and times prof ram kathin singhon narendra modi regimes contribution agriculture
15648,will next arun jaitley still need find young modi
11142,modi the strongest leader ever had because can whatever wants without caring for lives people can mock people the most foul manner uncivil even women tells lies brazenly like other leader
64446,where modis pic
85005,very careful judges modishah realize you have made such statement your morning walks would become dangerous
154924,modi terrified the bone marrow arvind kejriwals anticorruption fervour that ambushed delhi acb from control after yrsunder delhi govt thats modi the corrupt seenawala
64328,looks like jail for these mafia will wait till after modis reelection
6452,better pay the poor than allow chota modi choksi mallya etc abscond with enormous money
26624,modi running another usstyle presidential race writes but under the existing parliamentary system presidentialstyle leader leaves india with the worst both worlds with both executive and legislative authority but checks
44089,talk about havent gained full throttle but already shaping narrative conveyed properly bye bye modi
33825,modi has also put extra burden lakh crore debt that was not accounted for parliament
22071,will not break the economy unlike modis mannkimarzi actions
45687,biggest achievement our scientists congratulations modi government
46442,modi should learn thing two from dhoni about how lead the team and make sure boys who worked hard are given center stage celebrations and not steal the show from some one else
1986,she wins then she will not remain modi stooge she will independent bjp will not like such people
23690,modi does that than again you and the opposition party will stay modi playing politics you get will not like anything that our does talk
26935,congrats history created because bjp working and following very practical framework under the guidance modi amit shah again again bjp
56194,india shoots down satellite orbit
10413,great are all with modiji sensible person our duty support modi build great nation
68030,for while the morning thought that modi was going announce that the rapists nirbhaya were hanged todayno clearance guess
147230,years congress didnt even open bank account for poor modi govt which opened bank account for crore poor people and ave believe your
48633,hate modi now become hate india tamil nadu dmk their paid gangs
84576,were joking yesterday about surgical strikes space well heres modi campaign rally today sky space government has shown courage conduct surgical strike all
75752,many them are blinded hate towards modi hate makes you terrible things for which you will ashamed later these poor souls will realize
22783,well said chowkidar shri arun jaitley chowkidar shri narendra modi jis well balanced evolving dbts well surpasses the called congress proposed electoral carrot upper limit rs7200annum people are wise congress cant fool people
76222,mcc complaint from against elections news the indian express via
72895,dear sudhir master creating new things since jnu was creater well educated citizens including our defence minister who serving the nation various capacities but created tukde tukde gang using name jnu modi backed channel
19743,really then what was per day game changer program from modi
29717,congress candidate pragya debburman said voted power she would put scrapping citizenship amendment bill and solving unemployment among her top priorities
81834,what someone shot bunch catholics india and the next day modi held press conference wearing rosary
144959,happened when you are congress bcoz congress mukt bharat modi kya kare wrong party you will unemployed least another years
91651,they wouldnt have argued modi would have said
62766,cannot better politics better than modi will take the limelight away from just doing good worknothing else while everybody shouts and promises things modi does
73991,let the gloves come off how has modi contributed this achievement all military scientific achievement creditid him can then claim that years commitment apj abdul kalam nothing
6206,mehbooba expected bjp vajpayee era but she didnt understand its bjp modi era
26545,stay updated modi has already declared reservations for financially weaker section
86669,modi called mrs tharoor hazar girlfriend how about that
131790,there nothing wrong mrmodi being ignorant about history with your vast knowledge history could you advise poor indians what they should
117500,modi protects rich congress bats for the poor weaker sections rahul gandhi
17751,wow now certifying modi powerful you also need accept him non corrupt you need ask your friend like mamta didi where terrorists are well protected from central agenc like nia cbi terrorists are big threat country and many citizens not lynchers
34615,pmowill give modi whistle and cap akbaruddin owaisi chowkidar campaign
13739,years later yet tell indians how much black money recovered back since then there was definition black money nor there one one knows where did modi got lakh per indian figure
33944,exactly however way one tries spin what said extremely dangerous this country who define patriotism india bigger than any individual party whether modi and bjp rahul gandhi and congress
