142570,isi pak army happy with modi because modi decisions destroy india into pieces without any warpakistani people hate him because muslims killer
48914,modi need talk everyone wait wait what happened tell modi lol
74898,upa was disgrace modi who took bold decisions madhavan nair isro watch sonia dalla rajdeep mutes out disgrace used for upa never seen these dallas mute out any abuses hurled
65084,well rahul seems you are not able digest the credit modi getting for asatmain creditors are our scientists bit your party didnt give permission make these else congress would have had the creditmrmodi not weak like your party
77484,since modi made the statement the important announcement the congies were shitting bricks anticipation they totally forgot their ponzi scheme they were trying sell the indian masses like snake oil salesmen rotflmao
35724,welcome extremist india
76371,sir please recall your memory lalit modi congress time gya tha not modi government
4675,doubt vote only for modi
55041,modi took revenge you bcos you are advani team ananth kumar wife that boy nothing compared you still have ticket that boy dynasty basavanagudi mla its shame that they embarassed
134077,didnt get the respect deserved shouldve done long back says sonakshi sinha father quitting bjp join congress
46615,ooh here comes the piddi who asks others have brain should have contemplated that actually thought you are logical voter but you are just antimodi keep
52069,this may have been for the first time that modi may have commended drdo considering that bent upon shutting down hindustan aeronautical limited which works closely with drdo
70618,yet modi has start campaigning
6647,people can release anti modi movies whats app and twitter but commercial movie not acceptable why
135732,clean chit modi narrow view complaint cpim
10382,per ground reporting palturam and fekuram combine likely draw blank bihar amazing when ground reports reach the second rung our modi beneficiaries jornosreverse figures and televise for gratifying their master jumla
59283,modi need focus two things toilets pilots
46308,ndtv news dhokla asaduddin owaisi doubles down beef attack modi via
1289,arun jaitley finds out why rahul gandhi attacks narendra modi telegraph india
72448,proud see india advance into select group nations which possess antisatellite missiles congratulations our scientists and prime minister modi the power only countrys america chinarussiaand india
149727,long modi doesnt deposit lakhs account wont let him step down from chair long rahul doesnt give that machine which convert aloo into sona wont let him sit chair
57039,narendra modi interacts with scientists involved with mission shakti says you have given this message the world hum bhi kuch kam nahin hai ani
133619,you talking brains when you find high intelligence rahul gandhi youll obviously find modis acumen shocking not your fault its your bad luck that you grew and studied congress raj that explains your present status berozgar
37861,mgnrega wages not paid for months workers file firs against modi
16322,the tshirt the perfect color jaundiced excreta with abnormally high levels bilirubin short perfect metaphor for what modi bhakts have done beautiful religion
11736,should try like modi mind the base this every one will work
42354,new delhi the election commission has sought comments from the makers biopic prime minister narendra modi the oppositions demand postpone its release till the lok sabha elections get over read more
13743,who has seats begging party for alliance which has seats more funnier part party with seats rejecting that offer varanasi seat against modi aap gives congress congress gives gives bsp bsp candidate joins bjp too much fun
90485,silent warrior doing his duty canvassing for our modi
50616,years sice were born must say theatre has got gem comedian keep upmodi will definitely usher his blessings that get chance completely focus career comedian after
65851,routinely isro drdo announce success presser called them their station and the prime minister calls the chief telesat congratulate theminstead modi usurped their glory cheaply backed pressers his ministerial colleaguesappeared publicity ambush
55381,yup frauds have not exactly stopped since heck even black money and counterfeit cash did not stop after demonetisation despite the promising that and the ilfs nirav modi and mehul choksi frauds continued merrily till before they were spotted
29888,imran khan saysexpect another strike from india before elections pol khul gaya billa ranga
130127,when indian population turn modi will definitely bring back black money with the help baba ramdev
2716,indian bakht see dreams with open eyes and attack night and their pilots get surprised with slaps villagers and tea pak army they are only good killing crows and trees keep entertaining guys
84852,these people have even little sense good worstall want modi give moon them years otherwise they will bring equally worst any other mahathugbandhan leader punish modi heights absurdity
47314,feel sad must ready stay sad for another years boy modi coming back power
52145,while can appreciate the names listed apart from iitiim andhra pradesh narendra modi made the promise special status even before became the aps economy now shabbles due lack impetus for disproportionate asset distribution
71856,mukherjee sat npas since became governor always made his point growing npas can check his statements worry npas made list culprits creating npas handover modi but action was taken whereas culprits allowed leave india
16024,not modi who dilip dsouza here and here
52259,this just election proganda nothing else all indian institution have made their list project and testing time few years back this mission shakti was planned may but modi polarized peoples that done him his government
26611,shivam then what was your article last year about modis narrative going gone are you rahul are same type fickle minded experts cant you stick your own expertise commentary
74326,dept starts raids hours after kumaraswamy talks modi dirty tricks dept ahead
82967,where block money modi
10910,suddenly everyone has become economist modi would have done thisthis would have been masterstroke
120412,fugitive update uks westminster magistrates court today rejected nirav modis bailapplication for the will remain jail till april the next date hearing which also strengthens extradition efforts
215,sir you should also ask whether these were really made refer abp viral sach whether modi promise crore jobs per year
31441,smriti modi have many educational degrees from yale university that cant remember
36992,will you ever condemn your illegitimate father ashraf ghani and modi
67197,anything modi delivers will for elections burnol moment for
57128,nowhere did say its his feat but always mentioned indias achievement can assume that the haters now believe that modi india
60028,amazed see such fine journalist like you biased and one sided cant see anything positive ever what modi does
39295,india oppose nirav modis bail plea london court team leave tonight sources
1920,hey bro its democracy and majority wants modi then all you can organize and make urself popular choice next elections till then respect the democracy and respect the and criticize basis merit simple that learn accept defeat with honor
95119,modis wave jammu
41798,modi addressing the nation
69177,first congress had project shakti for last mile connectivity voters now modi wants project shakti for some election gimmick make your fucking minds especially the bjp months then ambanis also wont hire modi chowkidar cant wait
22027,rss terrorist and gobarbhakt when will stop chaplusa modi modi and amit shah tadipar pakoda gobarbhakt gobarbhakt rahogewhat will happen this india gobarbhakt and rss terrorist will thereu bastard marchki thandi jitne dinbache hai utne mod dinbacchehai
134665,have look shashi this performance card except looting the country what has the pappu party done only dishonest blinded modi hate stupid people would vote you
63566,congratulations modi maintaining your consistency which other prime minister has let india down each and every day his tenure
60055,what has happened her madam its matter national pride and what she means only one satellite was destroyed please was not like balakot strike you mean all the satellites shoud have been shot down height modi hate
35551,still appreciate the spirit two uncles who were arguing passionately share auto about are modi chor hai are modi jaisa dashing bana nahi rahul kya aata hai are rahul bhi chal jaega unaware about the fact that matters nothing
3397,modi just has counter how counter free electricity promise made congress gujarat elections jab electricity nahi hogi muft mein electricity kamalnath unfulfilled promise for every unemployed youth good case spread
91045,also neither modi nor smriti pretend distinguished alumni fancy schools
56688,modi only congratulated the scientists take any credit congis their stooges the ones going bonkersrushing credit playboy nehru the founding father everything drdo chief pours bucket ice water them saying how upa lacked political will
140858,rafale chor modi had already settled things with quid pro quo basis pretended investigating because stooge rafale chor modi who fake and pretentious gives clean chit narendra modis speech mission shakti
6576,ever wonder why modi called feku did you get your lakhs have you had yourself examined for being stupid inquiring minds want know
1815,only modi
63178,hurried war haridwar
3743,love letter pathan
8704,shri blog prime minister narendra modi already giving poor much more than what the congress promises
14323,having faith promises modi voted him power and couldnt find any fulfilled but youre having doubts before voting
50780,why modi exempted from model code conduct
75725,support modi without him india cannot super power
73637,thats something ask kamala harris kamala indian and hindu and has sung modis praises repeatedly
65574,top legal experts were consulted before modi made his speech plus decision was taken mths ago the opposition can scurry from janpat there violation model code conduct
83500,for for rld and for bsp together make this sharaab alcohol will destroy says
21133,such rubbish schemes will not announced bjp modi since they work that india should work not like congress who only want people seat homes and get free bottles and foods such schemes take you more unemployment
19811,the latest announcement the congress party tested simple arithmetic then less than the existing dbt under modi govt which averages lakh annually what being claimed the congress party bluff announcement
21644,with modi with chutiya not with modi not with chutiya
46661,they didnt care modi cares
21891,but modi stopped corruption and black money congress jalna banta hain
39907,the days biyani feeding the terrorists are now over the country now has modi jis governmen modi jis government has withdrawn the security separatist leaders the country has banned antiorganizations amit shah
8709,yes modi has given more the bankrupt nimo anam vima etc you consider them poor now
20084,good job niarawibmilpolice intel crushed pak terror machine masood azharhafeez saeedjk militantsseparatistsop all outarmy crossed markinflicted heavy casualties across ibloclacmodi best
140211,hema malini threatens india its citizens reelection modi else face dangerous consequences all know modis history incite violence burning cities the ground
100222,test4 talks like blonde congress leader slammed for sexist comment
75240,modi tests liberals plz decide did modi launch this drdo
9857,feather the cap modi govt imf terms india the fastest growing largest economy
46999,all thanks the great jawaharlal nehru for making isro modi bjp would have made gobar gas food
20659,madam how many seats this time for congress will modi able win varanasi against priyanaka wave
54435,you are real chowkidar modi your day start without modi keep playing
81348,absolutely frustrated realise that congress still not exposed modis called mismanagement and corruption with the authentic documentsi was hopeful that this could happen before election but despite not single achievement his name claiming for victory
104556,can you give link that
73393,modi jee you stay heart
50359,yaa after bombing trees pakistan modi creating debris space should you worry you should happy
44597,modi the worst attention seeker there has ever been keeping the nation waiting anticipation for news which isro head could have delivered
7128,the same way how modi earned lakhs crore via notebandi wall also ask ambani find scheme for him too why are jealous american citizen
5674,when that failed the govt started making small little nittygritty byelaw here regulation there
1886,hope you say its okay decision fight ameti confirmed would great relief support congress party all over india except delhi aap kejriwal should the fight against modi
77865,phir baar modi sarkar definitely modi team will defeat the mahachor gatbandhan the general election2019 nda will more than seats
48622,problem not problem modi ended the speech chanting thrice succession
76512,samjh payega you need everything for free all developed countries are develoved because technology you dont even know the first letter technology and you troll modi and scientist
31116,congrats team
20928,bid match nda schemes finance minister arun jaitley income poll promise
84632,modi hates corrupts are you one modi hates anti national activists are you one modi hates trouble makers society are you one yes for any these questions than one going save you
36214,why their founder leader commited suicide his old age these people are the original use and throw and lets not pretend that they are dynastic anybody else modi have children neither does rahul
158119,here the report that data has been wrong manipulated the govt agencies the report says indian and world economists accuse modi govt fabricating data accusation against govt agencies already modi infamous for controlling autonomous bodies for his benefits
761,modi govts vision corruptionfree india ensuring that all those who looted the country are now facing the law via namo app
58007,explained what mission shakti means for india the controversy around antisatellite tests that the sucess drdo why this shameless modi making publicity for election
66748,way off the mark the credit goes drdo and the scientists hit miss people like you cant see things beyond modi
58434,pidis wont realize bcoz their hatred towards modi
79420,choice modi shah not surprised when ideology cheap bound appreciated modi
93993,failed pmfailed human beingfailed bjp leaderany leader would feel nervous passed theatrics passed fake promisespassed spreading hatredpassed fabricating liespassed self promotion modi report card
24424,bjp4india upd78620864 follow ghlorganization must support and
61797,yes its time for modi back his post and resume the work cleaning the gutter party
57486,breaking news modi wants talk about development issues
16270,here modi worshipping weapons what you have say about this
13752,only modi fan could this stupid
20697,modi himself accused stalking woman using state machinery gujarat what you expect from him
103163,air strike credit goes army asat credit goes isro raid credit goes income tax department why are you accusing modi for this
72713,know you will stab back modi amd shah
95842,will get seats
57762,india had the capability nuclear needed vajpayee take decide had capability strike back post congress govt couldnt decide couldve introduced gst couldnt congress was power had this capability needed modi govt give clearance
12511,had modi had guts announce subsuming all prevalent subsidies for the marginals this situation would not arisen lost the plot trying make himself the indias economy the same mistake made
51543,with model poll code place was modi right announce the missile test national address when abhinandan was pakistani custody bjp said let those uniform speak why national address now
698,the same emotional level you are and sure with long rule bjp fangs the serpents will pulled out without killing the serpents
43009,reservation hata rahe kya
118940,cancel article and with immediate effort kashmir must india and not special constituency not part india should indian union and india state and india bharatmata jai long live modi long live india
6250,different sectors but only few are winning our hearts bollywoodakshay kumar politicsnarendra modi cricketmahendra singh dhoni political partybjp retweet you are agree
92542,modi always with you
13567,one can promote air flights better than modi
37844,narendra modi only give befitting reply pakistan amit shah via
