18181,should clear whethr rajastanmp chgarh have started schemes not what guarantee cong implement ppl have given powr for55 yrs for use its projecting modi scheme with enhancement dosnt prove lack cong incapability run the nation have ever questioned modi stop terrorism kashmir where sadistic hindu terrorist occupying troops enter any kashmiri home kick out the men and tell them they have orders rape women girls young old women old old raped over ove
50483,typical congressi piddi modi never took credit why taking not one thing organic modi that did well its actually sad not angry modi mota bhai angry mukul and all know what can both nirav modi and mallya can share same cell indian jail will dangerous for country modi isnt reelected hema malini meanwhile poor modi unaware anything and being poor victim pmoindia shot down loworbit satellite space power now modi last time won only due modibut kutton ghee hazam nahi hota their hate for modijournalists have forgotten basic ethics the scum would still say back when modi visiting next time
73757,congress will keep fooling public for decades their agenda defeat bjp modi and make public more handicapped giving them freebies while agenda develop nation difference crystal clear everyone speaks but had chance when job what did only accusing modi not the solution prove that you have brian anyone can accuse anyone but you prove deserving one speak over issues all the scientists drdo and isro involved had made india proud this surely historical achievement for india congratulations successfully completing antisatellite test proud you guys
61856,the left has long been trying create narrative about some sort discreet setting between the calling modi bhai didi bhai syndrome but anyone buying this argument not sure credit everything good india nehru and discredit hate modi for anything wrong even right now can you guess who are these people are clue they call themselves journalists saudis move from international oil and solar exploration one day space exploration the next saudis should buy all extant silver and break the pair trade keeping oil down
93082,fake bjp fake modi morche failed modi raga mad only modi scared are you mad have not fair modi sad for modi haters shoots down becomes modi game gets over modi fake chowkidar modi really not fit too little too late sorry bro only modi overhear modi fails hate modi even more serious note though watched lately modi not supporting like modi what bad taste what irony holy cow has subtle hint for behind each picture non other than modi modi traffic failed sorry modi you cant sorry this joke now modi journey common right sir modi fake
94542,the job based employment model will not scale the long run modi has been visionary imbuing the startup culture though was lil late self employment and jobs need hand hand for income demand and supply creation samajwadi party candidate against narendra modi election maninagar jagdip merchant had viable universal basic income project rastriya garib sashktikatan yojna fund poor family get minimum guarantee fund rs500 believe you are wasting time justifying your response why you have your own views also wrong you supported modi wrong with ppl questioning your support finally even you said vote for modi what wrong with that
3451,rahul gandhi thinking coming out with pathbreaking scheme fro poorest modi helping top richest persons india and selling his election merchandise what contrast voters have kick modi out pmo for isro ready for man moon mission congress stopped isro ready with antisat missile congress stopped modi have ahead both you want india move ahead stuck poverty due corruption think when you vote how exactly achievement indian scientist considered insult election commission once jokingly said that liberals would call arrest mallya nirav modi hafiz saeed violation code guess was not joke
3814,cant tell about rahul gandhi congress party but our narendra modi and bjp are the father super liars jumla party please dont mixup things talking about many other reforms modi had asked for days for nothing but remonetization for the first time years india has shot down low orbit satellite with missile all credit chowkidar narendra modi are far the best prime minister for india kabir bedi wishes narendra modi elected again actor replies his campai modi itself middleman ambani dont you know will glad wil middle man transfer the sceme benifits the poor country
2949,many asked how inc will provide days jobs but was implemented and mgnrega was even lauded world bank for its impact reducing povertt its congress promise and not modis promise you can believe are really proud full our government modi and scientist and forces that they are taking india highest they are keep working day and night towards the betterment our nation keep doing the same imran much recognized leader through out the world compare modi and search google most recognized leaders world you will find our leader but not yours because world knew your leader true face
53423,well done india becomes nation add antisatellite weapon arsenal scale modis announcement angers oppn opposition did not even desist from saying that modi stands encatagorised among hitlar and mussolini want rafale debate with modi rahul gandhi issues challenge source youtube via dailyhunt download now ohh come economist and can work for any country the world not hungry for politics like modi and shah and some also react support because just against without even thinking about feasibility for seconds the reason obvious modi unapologetically practicing hindu and rahul not rahul may hindu for namesake
7213,the money will come from the same source from which promise lakhs never came maybe narendra modi just coming out screening and hence the neverendingdelay those who voted for lakh are now questioning not going vote for rahul though thought hed add some value this tweet that talks about railways and not modi this oped please read take from modis hardships the indias upcoming election modis policies promote skill india rahuls future policies promote kill india another feather modis cap india beats pakistan the most corrupt country asia now opposition will say that election commission working the indication modi
5277,today promised disbursement the poorest families per annum channels have gone into frenzy the viability how many debated the viability modis lac promise freedom from smoke and towards better life honble narendra modi ujjwala yojana has empowered rural women changing paradigms and bringing smiles millions wish that the all corrupts including bjp and congress leadership ends jail but modi isnt going that was himself let off many cases now has return favour
9865,successful foothe has opted for best option this country right nowmodi insult karoaadhe jyada muslim waise follow karne lag jayenge main thode dhimmi jod loho gaye successful the nations capacity and capabilities that have been demonstrated nothing with who power modi just making the announcement should proud what our scientists drdo have achieved bjprss prayojit karyakarammodi yogi responsible for thisbjp made their star headquarters spending jumla modi still pendinghindu brothers shud understand that bjp fooling them
94679,one former flatmate was anti modi and will judge tell his thought process people hate support modi for all wrong reasonsjudge for urself vote candidate best area pulwama was false flag operation gain political mileage modi every indian knows the bomber was kashmiri vehicle was indian and the explosive used was also indian are you expressing doubts just because happened under modi then you are being dishonest yourself and the country applies all leaders who expressed doubts balakot
47604,mega military achievements under government only country the world achieve only country the world have missiles only country the world achieve domination missiles you dont things only because you expect modi something response just the responsibility the state their respective land nothing more less your logic really absurd you have any decency left show proof that modi promised lakh each indian only said the amount black money equivalent lkh per person you are disgusting cheap liars
55593,rahulji plstick the progressive policies congress alongwith principles secularism existence freedom for all autonomous bodies like rbi cbi judiciary nia educational institutions like iitsiimsand vigilance groups including auditor generalsavoid modi fully norms are not just enforced but also established society going that political parking the form governors was always the norm modi fans have not done anything exceptional supporting that seems more stark because other cases the media usually does not care
19895,more than that who arrange for voting other places should least know the basics indian electoral system modi just one the contestant its election commission india which rules what done where and when india successfully tested stateoftheart missile technology today shooting down satellite parked low earth orbit which kms from the earth prime minister narendra modi said televised address the nation love this one exactly thoughts jaitley should never have been any kind minister all modi modincant face the mediavor takevon anynintelligent discussion any issue has use jaitley for doing his bidding
23423,dont think can thisfrom discover google sayin modi will declare emergency today rightful place space the indian express give the creeps very similar nirav modi think about this modi jibig curse india when and which speech modi say for lacs china already did that has nothing show that why modi has given tickets rapists that why all the elite are against modi fifth column justice yet for pehlu khan think note ban modi waiting for message narendra modi jirss please vote for bjp she would not dont stan modi this house but was propakistani and modi patriotic
76731,blasted not only spy satellite but the antinatinalists too many branded under election code conduct too answer why did modi made national announcement that india succesfuly tested antisatellite missile ashok dhamija used read all his blogs and watch his videos until started acting crazy and criticising modi maybe thought was constructive but for common readers like was just negative yeah happy see this sensible piece hope lasts
32497,dear rahul kanwal just read comment even those ppl whose backside firing bcoz modi since last yralso dont believe this bluff they just reminding fabricated claim lakh justify the lollipop pappu modi please respond through address the nation under which govt india tested the following prithvi prithvi prahar agni agni agni agni agni agni was there any address nation then prime ministers why does weapontest deserve emergency broadcast pms address the nation why modi being allowed take credit for our scientists accomplishment did have prior notice from pmo does this violate code
1616,donti only mention you tweets which depict the ground realitiesi dont defame modi has already included lot filthy people his party that you never answer questions because you dont have answers you can only abuse and shout quiz will vote for bjp because like modi will vote for congress because like rahul gandhi dont fit perhaps you will like this will vote for congress because hate modi doing opposite what you hate liking negatives positive
10074,first all the news seems hit job second even the news true apt that year old who even visit his constituency years campaign there but still wins name dropped let him angry had his chances takes more than weapon itself launch successful precision strike phulwama questions remain unanswered also the balakot air strikes but those who question are termed antinational antimodi2 the kashmiris are not terrorists they are freedom fighters who are waging struggle against tyranny you suppress people they will fight back that exactly what the kashmiri people are doing
6891,sir please give example above mentioned things dont spread propaganda here they did something doesnt mean that modi boot lickers should the same not nationalist aisa kya kiya india also the global leader poverty what sad day for india what sad direction under modi what disgrace humanity the joker modi hitler south asia continues down the wrong way why these guys criticise demo they should thanking that modi implemented their wet fantasies and getting stick for the same time they replaced with socialist heroes with modi
33459,she married person now sharam nahi aati kisi bhi sat jodte hueis salman khan upset with narendra modi biopic aishwarya rai bachchan the reason movies news this tactic blaming modi govt cannot fool anyone modi govt allowed you escape blaming modi govt you want give your saviour clean chit this election season mission shakti accomplished india shoots down low orbit live satellite and enters super league another big milestone achieved narendra modi led government this what ive been saying all along modi puppet the businessmen has diluted all rules help his cronies plunder our country thanks for consolidating thread
8137,you think congress even care about implementation even going implement they are just making fake promise like farm loan waiver there aim some how stop modi this false promise helps them reduce seats bjp there goal achieved serious aversion strutting around from studio another making stmnts that nothing with him had spectacularly bad period guv rbi nirav modi happened under his watch the npa level went out bounds and banks were about bankrupt
30652,times now bhannd forget rahul now bjp not able decide whom field against diggi raja bhopal fati padi hai the way modi kaha lad raha hai kaun safe seat mili nahi even modi favoured the same until pulwama happened this close the elections war any kind military engagement not the answer tbh the modi govt did well for years late took india into exclusive pokhran atomic test now hon shri took india into superspeciality with the success will make india more stronger modern capability
69801,tomoro claim modi has ruined one more institution defence research eternal hate mongers modi will you please answer why growth the past years the lowest since economic reforms the indian opposition too calls him mere chaiwala modi subject hate the rooten ecosystem really what rare event and that shameless attempt promote that pathetic app really cheap prabhat patnaik explains detail why the modi years are more dangerous than the emergency please name one institute excellence that modi created dont hide behind cow and hinduism frustrated taklu unkil shivering modis skyrocketing popularity the last miles our nation
33649,have two options this elections choose from lotus lootus want india modified agar majburi naam mahatma gandhi hai majbuti naam narendra modi hai modi for vision rahul for division all others for televisions according sources the initial investigation shows that there was violation code conduct which force for the lok sabha election his address modi neither mentioned his party nor appealed voters vote his favor
45717,the newly acquired capability will not used against anyone this was purely for indias security modi you must seriously think you are journalist you belive what modi said will get more than votes move motivating time voters first vote for modi rohit ruwatia coconvener rajasthan bjp professional cell are feeling proud today great indian scientist and great our prime minister narendra modi josh high and are well known and most loved chennal india dont expect sach level journalism from your chennal lol those who say modi jumlebaaz are celebrating ultimate jumla already implementedsalute you pidis
88292,literally shocked what the fuck wrong the common man india are the blind deaf dumb why they see all this threat not only humanity but humanenvoirment and ecosystems too abh baar toh isko daffa karo understand why everyone the opposition concerned about advani murali manohar joshi how does concern them still around the party alright else they quit nothing substantial run modi down ranting this first mail response from idbi took month next mail response will never come now either lic will respond modi jis intervention has requested lols pathetic condition indian banks for customer service
18099,will not back years please get frustrated modi working commission was due was the delaymodi foiled the chance terrorist terrorist india terrorist country modi idiot the only pic have ever seen shows respect whites black you call modi corrupt your level goes under the gutter love modi but only for vote for cong new d2h rule hate can ask only thiru modi cannot ask any other questions fakendra modi chor hai and his blind bhakat super chor everyone still counting yourmodi lies they are endless wheat crop poor farmers jammu destroyed for poll rally
32427,where modi today due advani without him modi would have selling tea only india has noticing this betray since the startingof politics bloody nehru betrayed netaji now modi did foreign media saying that missile test was conducted indian scientists and modi lying about should give proof indians want know the truth claims congress leader digvijay singh this not monarchy this decency acknowledge the work put nehru create the foundation for the present india even now the crude and crassness modi stark contrast the polish rahul
88035,the person who won the seat patna saahib because the wave modi thinking that the people patna supported himbut the people supported and not him and hope that people patna will tell him truthhe cheater and everyone knows this bullshit treats modi like tea seller still sanctions and derisory comments dotard modi himself uaesaudiranlankaturkey are with pakistan russia and china and cpec modi isolate pakistan international state even after falseflag
60593,give the credit mrmodi also not quite fair isro had already stated that expect have test years this would have happened regardless bjp had been working this from onwards accelerated mode since china tested rightdoes influence the voters yesobviously what that opposition crying about their promise scheme manifesto influences votes its all right but modi does and that too this case nonpolitical becomes problem modis vision robust hard working india that beats its own potential step and make the world take note rahul gandhis plan make everyone parasite sucking free money that indias potential never sees the light
