id,prediction
0,0
1,1
2,-1
3,0
4,0
5,1
6,0
7,-1
8,0
9,-1
10,-1
11,-1
12,0
13,-1
14,1
15,-1
16,0
17,-1
18,0
19,1
20,0
21,1
22,1
23,1
24,1
25,1
26,0
27,0
28,1
29,-1
30,-1
31,0
32,0
33,0
34,0
35,1
36,1
37,1
38,-1
39,0
40,1
41,0
42,1
43,-1
44,-1
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,-1
53,0
54,1
55,0
56,1
57,0
58,1
59,1
60,0
61,1
62,0
63,0
64,-1
65,0
66,0
67,-1
68,-1
69,-1
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,0
78,-1
79,0
80,-1
81,1
82,-1
83,-1
84,-1
85,0
86,-1
87,-1
88,-1
89,0
90,1
91,-1
92,1
93,1
94,-1
95,-1
96,-1
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,-1
106,-1
107,1
108,0
109,-1
110,0
111,-1
112,0
113,0
114,0
115,0
116,0
117,1
118,-1
119,-1
120,0
121,1
122,0
123,1
124,-1
125,-1
126,0
127,-1
128,1
129,0
130,1
131,0
132,1
133,-1
134,1
135,0
136,1
137,-1
138,0
139,-1
140,1
141,0
142,0
143,-1
144,0
145,0
146,-1
147,0
148,0
149,0
150,-1
151,1
152,-1
153,-1
154,0
155,0
156,-1
157,1
158,0
159,1
160,1
161,-1
162,0
163,0
164,0
165,1
166,0
167,-1
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,1
176,0
177,0
178,0
179,-1
180,0
181,-1
182,-1
183,1
184,0
185,1
186,0
187,0
188,0
189,-1
190,-1
191,0
192,-1
193,0
194,1
195,1
196,-1
197,0
198,0
199,-1
200,0
201,0
202,0
203,1
204,1
205,-1
206,0
207,0
208,0
209,1
210,1
211,-1
212,-1
213,-1
214,1
215,1
216,0
217,1
218,1
219,0
220,-1
221,0
222,1
223,1
224,1
225,-1
226,0
227,0
228,-1
229,0
230,1
231,-1
232,0
233,-1
234,0
235,1
236,-1
237,-1
238,1
239,0
240,1
241,0
242,0
243,0
244,-1
245,1
246,1
247,1
248,1
249,1
250,-1
251,0
252,1
253,1
254,0
255,0
256,1
257,-1
258,0
259,0
260,0
261,1
262,0
263,-1
264,-1
265,0
266,0
267,0
268,1
269,-1
270,0
271,0
272,1
273,1
274,0
275,1
276,0
277,1
278,-1
279,-1
280,-1
281,1
282,-1
283,0
284,0
285,-1
286,-1
287,1
288,1
289,0
290,0
291,0
292,0
293,-1
294,1
295,0
296,-1
297,0
298,0
299,0
300,-1
301,0
302,-1
303,0
304,0
305,-1
306,-1
307,-1
308,-1
309,1
310,-1
311,0
312,-1
313,-1
314,1
315,1
316,0
317,0
318,1
319,1
320,-1
321,0
322,0
323,0
324,0
325,1
326,0
327,1
328,1
329,0
330,-1
331,0
332,-1
333,0
334,-1
335,0
336,-1
337,0
338,0
339,0
340,1
341,0
342,0
343,1
344,-1
345,1
346,0
347,1
348,-1
349,0
350,-1
351,1
352,1
353,0
354,0
355,0
356,0
357,-1
358,-1
359,0
360,0
361,0
362,0
363,-1
364,0
365,0
366,-1
367,1
368,1
369,-1
370,1
371,1
372,0
373,-1
374,0
375,-1
376,-1
377,-1
378,1
379,1
380,0
381,1
382,0
383,-1
384,0
385,1
386,-1
387,-1
388,0
389,0
390,0
391,-1
392,1
393,-1
394,0
395,1
396,-1
397,0
398,1
399,1
400,0
401,-1
402,1
403,0
404,1
405,-1
406,0
407,1
408,1
409,0
410,0
411,-1
412,1
413,0
414,1
415,1
416,-1
417,1
418,-1
419,0
420,1
421,-1
422,1
423,1
424,0
425,0
426,1
427,1
428,0
429,0
430,1
431,0
432,0
433,0
434,-1
435,-1
436,-1
437,-1
438,1
439,1
440,0
441,-1
442,0
443,0
444,-1
445,0
446,-1
447,0
448,1
449,0
450,0
451,-1
452,1
453,-1
454,0
455,0
456,-1
457,1
458,0
459,0
460,0
461,0
462,1
463,1
464,-1
465,1
466,1
467,0
468,1
469,-1
470,-1
471,0
472,0
473,-1
474,0
475,0
476,1
477,0
478,0
479,0
480,1
481,-1
482,1
483,-1
484,-1
485,0
486,0
487,1
488,-1
489,-1
490,-1
491,-1
492,1
493,-1
494,1
495,0
496,-1
497,1
498,0
499,1
500,0
501,-1
502,0
503,0
504,0
505,0
506,0
507,0
508,-1
509,1
510,0
511,0
512,0
513,-1
514,-1
515,-1
516,1
517,0
518,0
519,-1
520,0
521,0
522,0
523,1
524,1
525,0
526,-1
527,1
528,1
529,0
530,0
531,0
532,0
533,-1
534,-1
535,-1
536,-1
537,1
538,1
539,0
540,1
541,-1
542,1
543,1
544,1
545,0
546,-1
547,1
548,1
549,0
550,1
551,-1
552,0
553,0
554,-1
555,1
556,0
557,0
558,-1
559,1
560,0
561,0
562,1
563,-1
564,-1
565,0
566,-1
567,1
568,1
569,1
570,-1
571,1
572,-1
573,-1
574,1
575,1
576,-1
577,-1
578,1
579,0
580,1
581,1
582,-1
583,0
584,-1
585,0
586,1
587,0
588,-1
589,0
590,-1
591,1
592,0
593,1
594,-1
595,0
596,1
597,1
598,1
599,1
600,0
601,1
602,0
603,0
604,1
605,0
606,-1
607,0
608,-1
609,0
610,-1
611,-1
612,-1
613,0
614,1
615,0
616,-1
617,0
618,1
619,0
620,1
621,0
622,-1
623,1
624,0
625,-1
626,1
627,-1
628,-1
629,1
630,1
631,1
632,-1
633,0
634,0
635,0
636,1
637,-1
638,1
639,1
640,-1
641,0
642,1
643,0
644,-1
645,0
646,-1
647,0
648,0
649,-1
650,0
651,1
652,0
653,0
654,-1
655,1
656,-1
657,0
658,0
659,0
660,0
661,0
662,1
663,0
664,0
665,-1
666,0
667,-1
668,1
669,-1
670,1
671,-1
672,0
673,0
674,0
675,1
676,-1
677,-1
678,0
679,-1
680,0
681,1
682,0
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,0
691,0
692,-1
693,0
694,0
695,1
696,1
697,-1
698,0
699,-1
700,-1
701,1
702,0
703,0
704,-1
705,1
706,1
707,-1
708,0
709,0
710,-1
711,0
712,0
713,0
714,-1
715,1
716,-1
717,-1
718,0
719,1
720,0
721,0
722,-1
723,0
724,-1
725,0
726,0
727,0
728,1
729,-1
730,-1
731,-1
732,-1
733,1
734,-1
735,1
736,-1
737,0
738,0
739,0
740,0
741,0
742,0
743,-1
744,1
745,1
746,0
747,1
748,-1
749,1
750,0
751,0
752,1
753,0
754,1
755,1
756,1
757,-1
758,-1
759,1
760,1
761,0
762,0
763,1
764,1
765,0
766,0
767,1
768,0
769,-1
770,0
771,0
772,1
773,1
774,1
775,1
776,-1
777,0
778,-1
779,0
780,1
781,1
782,1
783,0
784,-1
785,0
786,-1
787,0
788,-1
789,-1
790,0
791,0
792,-1
793,1
794,-1
795,0
796,0
797,1
798,1
799,-1
800,1
801,1
802,-1
803,1
804,1
805,-1
806,-1
807,1
808,0
809,0
810,0
811,-1
812,0
813,0
814,-1
815,-1
816,1
817,-1
818,1
819,-1
820,0
821,0
822,0
823,1
824,-1
825,0
826,-1
827,0
828,1
829,0
830,0
831,-1
832,0
833,-1
834,-1
835,0
836,0
837,-1
838,0
839,-1
840,0
841,0
842,1
843,1
844,1
845,1
846,-1
847,1
848,-1
849,1
850,0
851,-1
852,1
853,-1
854,1
855,-1
856,-1
857,1
858,1
859,1
860,1
861,0
862,1
863,-1
864,1
865,1
866,0
867,1
868,0
869,0
870,1
871,1
872,0
873,0
874,-1
875,1
876,-1
877,0
878,0
879,1
880,1
881,-1
882,-1
883,-1
884,1
885,0
886,-1
887,0
888,1
889,1
890,1
891,0
892,-1
893,0
894,0
895,1
896,-1
897,-1
898,-1
899,-1
900,1
901,0
902,-1
903,-1
904,1
905,-1
906,1
907,0
908,1
909,0
910,0
911,1
912,0
913,0
914,-1
915,0
916,0
917,0
918,-1
919,0
920,0
921,0
922,0
923,1
924,1
925,-1
926,0
927,-1
928,1
929,-1
930,0
931,0
932,1
933,0
934,0
935,-1
936,0
937,-1
938,1
939,0
940,1
941,1
942,1
943,0
944,1
945,-1
946,1
947,1
948,-1
949,-1
950,1
951,0
952,-1
953,1
954,0
955,-1
956,1
957,1
958,0
959,-1
960,1
961,-1
962,1
963,0
964,-1
965,0
966,0
967,1
968,-1
969,-1
970,0
971,1
972,-1
973,1
974,-1
975,0
976,-1
977,0
978,1
979,0
980,0
981,-1
982,0
983,-1
984,1
985,1
986,1
987,1
988,-1
989,1
990,-1
991,0
992,1
993,-1
994,1
995,1
996,-1
997,0
998,1
999,-1
1000,1
1001,-1
