id,prediction
0,-1
1,1
2,-1
3,1
4,1
5,0
6,1
7,-1
8,0
9,-1
10,-1
11,1
12,0
13,1
14,-1
15,1
16,1
17,-1
18,-1
19,1
20,0
21,0
22,0
23,0
24,1
25,1
26,0
27,0
28,0
29,0
30,-1
31,1
32,0
33,0
34,-1
35,-1
36,-1
37,1
38,0
39,-1
40,0
41,0
42,1
43,0
44,1
45,1
46,-1
47,-1
48,-1
49,0
50,-1
51,-1
52,1
53,1
54,0
55,-1
56,1
57,-1
58,1
59,-1
60,0
61,-1
62,-1
63,-1
64,0
65,0
66,0
67,1
68,-1
69,0
70,-1
71,-1
72,-1
73,1
74,0
75,0
76,0
77,0
78,1
79,-1
80,0
81,1
82,0
83,-1
84,-1
85,1
86,0
87,1
88,0
89,-1
90,-1
91,-1
92,-1
93,-1
94,-1
95,1
96,1
97,-1
98,0
99,1
100,-1
101,-1
102,1
103,-1
104,0
105,1
106,-1
107,-1
108,1
109,0
110,-1
111,0
112,-1
113,-1
114,0
115,-1
116,1
117,0
118,1
119,0
120,0
121,0
122,1
123,1
124,1
125,0
126,-1
127,1
128,-1
129,0
130,-1
131,0
132,0
133,1
134,1
135,-1
136,-1
137,-1
138,1
139,0
140,-1
141,-1
142,1
143,1
144,-1
145,0
146,1
147,-1
148,1
149,0
150,-1
151,0
152,1
153,0
154,-1
155,-1
156,0
157,0
158,-1
159,1
160,0
161,0
162,0
163,-1
164,0
165,-1
166,0
167,-1
168,-1
169,1
170,0
171,-1
172,0
173,1
174,-1
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,-1
184,0
185,0
186,0
187,0
188,0
189,0
190,-1
191,1
192,-1
193,-1
194,0
195,0
196,-1
197,0
198,1
199,1
200,0
201,0
202,1
203,1
204,0
205,1
206,-1
207,0
208,1
209,-1
210,1
211,1
212,1
213,1
214,1
215,1
216,-1
217,0
218,-1
219,0
220,0
221,-1
222,1
223,-1
224,0
225,0
226,0
227,1
228,1
229,-1
230,0
231,0
232,1
233,0
234,1
235,1
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,-1
245,-1
246,-1
247,1
248,1
249,-1
250,-1
251,0
252,1
253,1
254,1
255,0
256,-1
257,1
258,1
259,0
260,-1
261,0
262,-1
263,0
264,1
265,1
266,-1
267,-1
268,-1
269,1
270,1
271,-1
272,1
273,-1
274,0
275,1
276,0
277,1
278,0
279,0
280,-1
281,1
282,1
283,0
284,0
285,0
286,-1
287,0
288,1
289,0
290,1
291,0
292,1
293,1
294,0
295,-1
296,-1
297,-1
298,0
299,0
300,0
301,0
302,-1
303,1
304,0
305,0
306,0
307,0
308,1
309,-1
310,1
311,1
312,0
313,-1
314,0
315,1
316,-1
317,1
318,0
319,0
320,1
321,1
322,0
323,1
324,-1
325,0
326,-1
327,1
328,-1
329,1
330,1
331,-1
332,-1
333,1
334,-1
335,0
336,1
337,-1
338,-1
339,1
340,0
341,1
342,0
343,-1
344,-1
345,1
346,1
347,0
348,1
349,1
350,-1
351,1
352,-1
353,0
354,0
355,0
356,-1
357,1
358,1
359,-1
360,0
361,-1
362,0
363,-1
364,1
365,1
366,1
367,-1
368,1
369,1
370,-1
371,-1
372,-1
373,0
374,0
375,1
376,1
377,-1
378,1
379,-1
380,0
381,0
382,1
383,0
384,1
385,0
386,-1
387,1
388,1
389,-1
390,1
391,-1
392,1
393,1
394,1
395,-1
396,0
397,1
398,-1
399,0
400,-1
401,0
402,-1
403,-1
404,-1
405,0
406,0
407,0
408,-1
409,-1
410,0
411,-1
412,0
413,0
414,1
415,-1
416,0
417,0
418,-1
419,1
420,1
421,-1
422,0
423,0
424,-1
425,0
426,-1
427,-1
428,-1
429,-1
430,1
431,1
432,-1
433,-1
434,1
435,1
436,-1
437,-1
438,1
439,0
440,-1
441,-1
442,-1
443,0
444,-1
445,0
446,-1
447,-1
448,1
449,0
450,-1
451,-1
452,1
453,-1
454,-1
455,1
456,0
457,-1
458,-1
459,0
460,-1
461,-1
462,-1
463,0
464,0
465,0
466,1
467,1
468,0
469,-1
470,0
471,-1
472,-1
473,0
474,0
475,0
476,0
477,0
478,-1
479,0
480,0
481,1
482,0
483,0
484,0
485,-1
486,0
487,-1
488,1
489,-1
490,-1
491,0
492,1
493,1
494,1
495,-1
496,-1
497,0
498,1
499,0
500,0
501,0
502,1
503,1
504,-1
505,0
506,1
507,0
508,-1
509,1
510,0
511,-1
512,-1
513,0
514,-1
515,1
516,-1
517,-1
518,0
519,0
520,-1
521,-1
522,-1
523,0
524,1
525,-1
526,0
527,-1
528,-1
529,1
530,-1
531,-1
532,-1
533,-1
534,0
535,0
536,1
537,1
538,-1
539,-1
540,1
541,-1
542,-1
543,0
544,1
545,-1
546,1
547,-1
548,0
549,-1
550,-1
551,0
552,-1
553,-1
554,0
555,-1
556,-1
557,-1
558,0
559,0
560,1
561,1
562,1
563,0
564,-1
565,-1
566,1
567,1
568,0
569,0
570,-1
571,1
572,-1
573,0
574,1
575,-1
576,-1
577,-1
578,-1
579,0
580,-1
581,0
582,-1
583,-1
584,-1
585,1
586,0
587,0
588,0
589,1
590,1
591,-1
592,1
593,0
594,1
595,1
596,1
597,-1
598,-1
599,0
600,0
601,1
602,-1
603,0
604,-1
605,0
606,-1
607,1
608,1
609,-1
610,0
611,1
612,0
613,1
614,-1
615,0
616,1
617,0
618,0
619,1
620,1
621,1
622,1
623,1
624,0
625,-1
626,1
627,0
628,-1
629,0
630,-1
631,1
632,1
633,-1
634,1
635,1
636,1
637,0
638,1
639,0
640,1
641,0
642,-1
643,0
644,1
645,1
646,0
647,0
648,-1
649,0
650,0
651,0
652,1
653,-1
654,-1
655,-1
656,1
657,0
658,0
659,0
660,-1
661,1
662,-1
663,0
664,0
665,0
666,1
667,-1
668,-1
669,1
670,1
671,-1
672,-1
673,1
674,1
675,1
676,0
677,1
678,-1
679,0
680,0
681,-1
682,1
683,0
684,1
685,1
686,0
687,-1
688,0
689,1
690,-1
691,-1
692,-1
693,1
694,1
695,1
696,-1
697,1
698,0
699,0
700,0
701,1
702,0
703,1
704,-1
705,0
706,-1
707,1
708,1
709,-1
710,1
711,0
712,-1
713,0
714,1
715,0
716,-1
717,-1
718,1
719,-1
720,0
721,1
722,0
723,1
724,1
725,0
726,-1
727,-1
728,-1
729,-1
730,0
731,0
732,1
733,-1
734,-1
735,-1
736,-1
737,-1
738,0
739,0
740,-1
741,-1
742,1
743,-1
744,0
745,1
