id,prediction
0,1
1,0
2,1
3,0
4,0
5,1
6,-1
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,1
16,1
17,1
18,-1
19,-1
20,1
21,0
22,1
23,0
24,0
25,1
26,1
27,-1
28,1
29,1
30,-1
31,0
32,1
33,1
34,-1
35,0
36,-1
37,0
38,-1
39,1
40,0
41,0
42,1
43,1
44,-1
45,-1
46,-1
47,0
48,0
49,1
50,-1
51,1
52,0
53,1
54,1
55,-1
56,-1
57,0
58,1
59,-1
60,-1
61,1
62,1
63,1
64,1
65,-1
66,-1
67,-1
68,0
69,-1
70,0
71,-1
72,-1
73,0
74,-1
75,0
76,0
77,0
78,0
79,0
80,1
81,1
82,-1
83,1
84,1
85,-1
86,0
87,-1
88,0
89,0
90,-1
91,0
92,1
93,-1
94,1
95,0
96,1
97,1
98,-1
99,0
100,-1
101,-1
102,1
103,0
104,1
105,1
106,0
107,1
108,-1
109,-1
110,1
111,1
112,-1
113,-1
114,1
115,0
116,1
117,0
118,0
119,1
120,0
121,1
122,1
123,0
124,1
125,-1
126,0
127,-1
128,0
129,0
130,-1
131,-1
132,0
133,-1
134,-1
135,-1
136,-1
137,-1
138,1
139,0
140,1
141,1
142,-1
143,1
144,-1
145,0
146,0
147,0
148,0
149,1
150,0
151,1
152,1
153,0
154,-1
155,0
156,-1
157,1
158,1
159,1
160,0
161,1
162,1
163,1
164,-1
165,-1
166,-1
167,-1
168,-1
169,0
170,1
171,1
172,1
173,1
174,0
175,0
176,-1
177,1
178,0
179,0
180,1
181,0
182,-1
183,1
184,1
185,1
186,0
187,0
188,-1
189,1
190,1
191,0
192,-1
193,0
194,1
195,-1
196,-1
197,1
198,0
199,0
200,-1
201,-1
202,1
203,-1
204,0
205,1
206,-1
207,1
208,-1
209,-1
210,1
211,0
212,0
213,0
214,0
215,1
216,1
217,1
218,1
219,0
220,-1
221,-1
222,0
223,-1
224,1
225,-1
226,1
227,1
228,1
229,0
230,0
231,-1
232,0
233,1
234,1
235,0
236,1
237,-1
238,0
239,0
240,-1
241,1
242,-1
243,-1
244,1
245,-1
246,0
247,-1
248,0
249,-1
250,1
251,1
252,1
253,0
254,-1
255,1
256,1
257,1
258,-1
259,-1
260,-1
261,-1
262,-1
263,1
264,0
265,0
266,-1
267,0
268,1
269,0
270,-1
271,0
272,1
273,-1
274,0
275,1
276,1
277,1
278,-1
279,-1
280,0
281,1
282,0
283,-1
284,0
285,-1
286,-1
287,0
288,1
289,1
290,-1
291,0
292,1
293,0
294,1
295,0
296,0
297,1
298,-1
299,1
300,1
301,1
302,-1
303,1
304,1
305,0
306,-1
307,1
308,0
309,-1
310,0
311,0
312,1
313,-1
314,1
315,0
316,-1
317,0
318,1
319,-1
320,0
321,-1
322,0
323,1
324,-1
325,0
326,0
327,-1
328,-1
329,0
330,1
331,1
332,-1
333,1
334,-1
335,1
336,-1
337,1
338,0
339,1
340,1
341,0
342,-1
343,-1
344,0
345,1
346,0
347,1
348,1
349,1
350,1
351,0
352,1
353,-1
354,-1
355,1
356,0
357,-1
358,-1
359,1
360,0
361,-1
362,-1
363,1
364,0
365,0
366,0
367,-1
368,1
369,0
370,1
371,-1
372,1
373,-1
374,1
375,1
376,-1
377,0
378,0
379,-1
380,-1
381,-1
382,1
383,-1
384,1
385,0
386,-1
387,1
388,-1
389,-1
390,1
391,1
392,0
393,0
394,0
395,0
396,0
397,-1
398,1
399,-1
400,0
401,-1
402,-1
403,1
404,-1
405,-1
406,-1
407,0
408,1
409,0
410,-1
411,0
412,0
413,0
414,0
415,1
416,1
417,1
418,0
419,-1
420,1
421,1
422,-1
423,1
424,-1
425,-1
426,-1
427,1
428,0
429,1
430,-1
431,0
432,-1
433,0
434,0
435,-1
436,1
437,0
438,0
439,0
440,1
441,1
442,0
443,-1
444,-1
445,0
446,0
447,-1
448,0
449,1
450,-1
451,1
452,1
453,1
454,1
455,0
456,1
457,1
458,1
459,0
460,-1
461,1
462,0
463,0
464,1
465,-1
466,1
467,0
468,0
469,0
470,-1
471,-1
472,1
473,1
474,0
475,-1
476,0
477,-1
478,-1
479,-1
480,0
481,1
482,1
483,0
484,-1
485,1
486,-1
487,-1
488,-1
489,0
490,0
491,-1
492,0
493,0
494,0
495,0
496,-1
497,1
498,-1
499,1
500,0
501,0
502,0
503,0
504,0
505,-1
506,1
507,0
508,-1
509,0
510,0
511,-1
512,0
513,-1
514,0
515,-1
516,0
517,-1
518,-1
519,-1
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,1
529,1
530,1
531,0
532,0
533,0
534,1
535,1
536,0
537,-1
538,1
539,1
540,0
541,1
542,1
543,1
544,-1
545,0
546,1
547,1
548,1
549,-1
550,0
551,-1
552,0
553,-1
554,0
555,0
556,-1
557,-1
558,-1
559,-1
560,-1
561,0
562,-1
563,0
564,0
565,0
566,0
567,1
568,1
569,1
570,1
571,-1
572,0
573,-1
574,1
575,-1
576,1
577,1
578,-1
579,1
580,-1
581,-1
582,-1
583,-1
584,0
585,1
586,0
587,0
588,0
589,-1
590,-1
591,-1
592,0
593,-1
594,-1
595,0
596,-1
597,0
598,1
599,-1
600,0
601,-1
602,1
603,1
604,0
605,-1
606,0
607,-1
608,1
609,1
610,0
611,-1
612,0
613,1
614,-1
615,0
616,1
617,-1
618,-1
619,-1
620,0
621,-1
622,0
623,-1
624,1
625,-1
626,-1
627,1
628,1
629,1
630,0
631,-1
632,-1
633,1
634,1
635,-1
636,1
637,1
638,-1
639,0
640,-1
641,0
642,1
643,1
644,-1
645,1
646,-1
647,1
648,-1
649,1
650,0
651,-1
652,-1
653,1
654,-1
655,-1
656,1
657,1
658,1
659,-1
660,1
661,0
662,1
663,-1
664,1
665,1
666,-1
667,1
668,1
669,1
670,0
671,-1
672,0
673,1
674,1
675,0
676,-1
677,1
678,0
679,-1
680,0
681,-1
682,-1
683,1
684,0
685,0
686,-1
687,0
688,0
689,1
690,0
691,1
692,-1
693,-1
694,1
695,-1
696,-1
697,0
698,-1
699,1
700,-1
701,-1
702,1
703,1
704,0
705,-1
706,0
707,0
708,-1
709,1
710,0
711,1
712,1
713,-1
714,-1
715,1
716,0
717,-1
718,-1
719,0
720,1
721,-1
722,-1
723,0
724,0
725,-1
726,-1
727,1
728,1
729,0
730,1
731,1
732,-1
733,1
734,0
735,1
736,-1
737,1
738,-1
739,1
740,-1
741,-1
742,1
743,-1
744,1
745,1
746,0
747,1
748,0
749,0
750,0
751,1
752,1
753,0
754,0
755,-1
756,-1
757,1
758,1
759,0
760,1
761,-1
762,1
763,1
764,0
765,0
766,-1
767,1
768,-1
769,0
770,1
771,-1
772,1
773,-1
774,0
775,1
776,1
777,1
778,-1
779,0
780,0
781,0
782,0
783,1
784,0
785,1
786,0
787,0
788,0
789,1
790,0
791,0
792,1
793,1
794,0
795,0
796,0
797,-1
798,-1
799,1
800,1
801,-1
802,1
803,0
804,1
805,1
806,0
807,0
808,-1
809,-1
810,-1
811,1
812,-1
813,0
814,0
815,-1
816,1
817,-1
818,-1
819,0
820,1
821,0
822,-1
823,1
824,0
825,0
826,-1
827,1
828,0
829,-1
830,1
831,-1
832,1
833,-1
834,-1
835,0
836,1
837,1
838,-1
839,-1
840,0
841,0
842,-1
843,0
844,-1
845,0
846,0
847,-1
848,1
849,-1
850,0
851,1
852,1
853,0
854,-1
855,1
856,0
857,1
858,0
859,1
860,-1
861,1
862,0
863,0
864,-1
865,0
866,-1
867,1
868,0
869,1
870,0
871,1
872,-1
873,0
874,0
875,0
876,0
877,1
878,1
879,0
880,0
881,1
882,1
883,0
884,1
885,-1
886,0
887,-1
888,-1
889,-1
890,0
891,0
892,1
893,0
894,-1
895,1
896,1
897,0
898,0
899,0
900,-1
901,-1
902,-1
903,0
904,-1
905,1
906,-1
907,1
908,1
909,0
910,1
911,1
912,-1
913,-1
914,-1
915,-1
916,0
917,-1
918,1
919,0
920,0
921,-1
922,0
923,-1
924,1
925,1
926,1
927,1
928,1
929,0
930,1
931,0
932,0
933,0
934,1
935,-1
936,1
937,1
938,0
939,-1
940,1
941,-1
942,0
943,1
944,-1
945,0
946,-1
947,0
948,0
949,-1
950,-1
951,0
952,-1
953,-1
954,1
955,0
956,0
957,1
958,-1
959,0
960,-1
961,0
962,-1
963,-1
964,-1
965,0
966,1
967,-1
968,-1
969,-1
970,0
971,0
972,0
973,0
974,0
975,-1
976,-1
977,-1
978,1
979,1
980,0
981,0
982,0
983,0
984,1
985,0
986,-1
987,0
988,-1
989,1
990,0
991,-1
992,-1
993,1
994,0
995,-1
996,-1
997,1
998,-1
999,1
1000,-1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,-1
1007,-1
1008,0
1009,-1
1010,0
1011,-1
1012,1
1013,0
1014,0
1015,-1
1016,1
1017,1
1018,1
1019,-1
1020,1
1021,1
1022,0
1023,0
1024,-1
1025,0
1026,0
1027,-1
1028,-1
1029,0
1030,0
1031,1
1032,-1
1033,0
1034,0
1035,0
1036,0
1037,-1
1038,0
1039,0
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,-1
1047,-1
1048,-1
1049,1
1050,-1
1051,-1
1052,0
1053,1
1054,0
1055,-1
1056,0
1057,-1
1058,0
1059,1
1060,1
1061,1
1062,0
1063,0
1064,0
1065,1
1066,-1
1067,0
1068,-1
1069,0
1070,-1
1071,0
1072,-1
1073,-1
1074,1
1075,-1
1076,-1
1077,0
1078,1
1079,-1
1080,-1
1081,-1
1082,0
1083,-1
1084,-1
1085,1
1086,1
1087,-1
1088,-1
1089,0
1090,1
1091,1
1092,-1
1093,0
1094,-1
1095,-1
1096,1
1097,0
1098,0
1099,1
1100,1
1101,-1
1102,-1
1103,1
1104,1
1105,-1
1106,-1
1107,0
1108,-1
1109,-1
1110,0
1111,1
1112,0
1113,1
1114,1
1115,-1
1116,0
1117,0
1118,0
1119,-1
1120,1
1121,1
1122,-1
1123,1
1124,0
1125,-1
1126,1
1127,-1
1128,0
1129,1
1130,0
1131,1
1132,0
1133,0
1134,-1
1135,0
1136,-1
1137,0
1138,0
1139,1
1140,1
1141,1
1142,1
1143,-1
1144,0
1145,-1
1146,-1
1147,1
1148,1
1149,1
1150,1
1151,-1
1152,0
1153,-1
