id,prediction
0,0
1,-1
2,-1
3,-1
4,0
5,1
6,1
7,0
8,0
9,0
10,0
11,-1
12,0
13,1
14,1
15,0
16,-1
17,-1
18,0
19,-1
20,-1
21,-1
22,0
23,-1
24,0
25,1
26,1
27,1
28,-1
29,1
30,-1
31,0
32,-1
33,1
34,1
35,0
36,1
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,0
46,-1
47,1
48,1
49,0
50,1
51,0
52,-1
53,1
54,0
55,0
56,0
57,-1
58,1
59,1
60,0
61,0
62,-1
63,1
64,-1
65,1
66,0
67,1
68,1
69,1
70,-1
71,1
72,1
73,0
74,-1
75,0
76,-1
77,1
78,1
79,0
80,1
81,0
82,0
83,1
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,1
92,-1
93,-1
94,1
95,-1
96,-1
97,0
98,1
99,-1
100,-1
101,-1
102,0
103,1
104,0
105,1
106,0
107,0
108,-1
109,1
110,-1
111,1
112,1
113,-1
114,1
115,0
116,1
117,0
118,-1
119,1
120,-1
121,0
122,0
123,0
124,-1
125,0
126,0
127,1
128,0
129,0
130,0
131,-1
132,-1
133,1
134,-1
135,1
136,1
137,1
138,1
139,1
140,0
141,1
142,1
143,-1
144,-1
145,1
146,1
147,1
148,0
149,0
150,-1
151,1
152,-1
153,1
154,-1
155,-1
156,1
157,0
158,1
159,-1
160,1
161,1
162,1
163,-1
164,0
165,0
166,-1
167,-1
168,1
169,0
170,1
171,0
172,0
173,0
174,-1
175,-1
176,0
177,0
178,-1
179,1
180,-1
181,-1
182,0
183,0
184,-1
185,-1
186,-1
187,1
188,-1
189,1
190,-1
191,1
192,1
193,1
194,0
195,-1
196,-1
197,-1
198,0
199,0
200,-1
201,-1
202,1
203,1
204,0
205,1
206,0
207,-1
208,-1
209,-1
210,0
211,-1
212,1
213,-1
214,1
215,0
216,-1
217,1
218,-1
219,-1
220,0
221,0
222,-1
223,0
224,0
225,0
226,1
227,-1
228,0
229,-1
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,1
238,-1
239,-1
240,-1
241,1
242,-1
243,0
244,-1
245,0
246,1
247,1
248,0
249,-1
250,1
251,1
252,1
253,-1
254,0
255,-1
256,1
257,-1
258,-1
259,1
260,0
261,0
262,1
263,-1
264,1
265,0
266,1
267,0
268,0
269,1
270,1
271,-1
272,-1
273,1
274,1
275,0
276,1
277,1
278,1
279,0
280,1
281,0
282,1
283,0
284,0
285,-1
286,1
287,-1
288,0
289,1
290,1
291,-1
292,0
293,1
294,0
295,1
296,0
297,-1
298,0
299,0
300,1
301,-1
302,1
303,1
304,1
305,1
306,1
307,1
308,-1
309,-1
310,1
311,0
312,-1
313,1
314,1
315,1
316,0
317,-1
318,-1
319,-1
320,0
321,1
322,0
323,0
324,0
325,0
326,1
327,-1
328,0
329,1
330,-1
331,1
332,-1
333,1
334,1
335,-1
336,1
337,1
338,0
339,-1
340,-1
341,0
342,-1
343,0
344,1
345,-1
346,0
347,-1
348,0
349,1
350,0
351,0
352,-1
353,-1
354,-1
355,0
356,0
357,-1
358,-1
359,-1
360,1
361,-1
362,0
363,0
364,1
365,1
366,-1
367,-1
368,0
369,-1
370,1
371,1
372,1
373,1
374,-1
375,-1
376,1
377,-1
378,-1
379,-1
380,1
381,0
382,-1
383,0
384,-1
385,0
386,1
387,1
388,0
389,1
390,0
391,-1
392,0
393,1
394,0
395,0
396,0
397,0
398,1
399,1
400,-1
401,0
402,0
403,0
404,-1
405,-1
406,-1
407,-1
408,-1
409,-1
410,-1
411,-1
412,0
413,1
414,1
415,1
416,0
417,0
418,0
419,-1
420,0
421,1
422,-1
423,0
424,-1
425,1
426,-1
427,-1
428,1
429,-1
430,-1
431,1
432,0
433,0
434,0
435,0
436,0
437,-1
438,-1
439,1
440,-1
441,1
442,-1
443,0
444,-1
445,0
446,-1
447,1
448,1
449,0
450,0
451,1
452,0
453,1
454,0
455,0
456,-1
457,0
458,1
459,-1
460,0
461,1
462,0
463,-1
464,-1
465,-1
466,1
467,1
468,-1
469,0
470,-1
471,1
472,0
473,-1
474,1
475,1
476,-1
477,-1
478,-1
479,1
480,1
481,0
482,1
483,1
484,1
485,1
486,-1
487,-1
488,1
489,0
490,-1
491,-1
492,1
493,0
494,-1
495,-1
496,1
497,0
498,-1
499,-1
500,0
501,0
502,1
503,1
504,1
505,0
506,1
507,1
508,0
509,0
510,0
511,-1
512,-1
513,1
514,1
515,0
516,1
517,1
518,1
519,-1
520,1
521,1
522,0
523,1
524,1
525,1
526,-1
527,-1
528,-1
529,0
530,0
531,-1
532,-1
533,-1
534,1
535,-1
536,1
537,1
538,1
539,0
540,1
541,0
542,1
543,-1
544,0
545,-1
546,0
547,-1
548,-1
549,-1
550,1
551,-1
552,1
553,1
554,1
555,1
556,0
557,1
558,0
559,-1
560,0
561,0
562,0
563,-1
564,-1
565,1
566,0
567,-1
568,0
569,-1
570,1
571,0
572,-1
573,0
574,0
575,1
576,0
577,-1
578,0
579,1
580,-1
581,1
582,0
583,-1
584,1
585,1
586,1
587,0
588,0
589,-1
590,-1
591,-1
592,-1
593,0
594,-1
595,-1
596,-1
597,0
598,1
599,0
600,1
601,1
602,-1
603,-1
604,0
605,-1
606,1
607,1
608,0
609,-1
610,1
611,-1
612,1
613,-1
614,-1
615,1
616,0
617,0
618,-1
619,1
620,0
621,0
622,0
623,1
624,0
625,1
626,-1
627,0
628,1
629,0
630,0
631,1
632,-1
633,-1
634,1
635,-1
636,-1
637,1
638,0
639,0
640,-1
641,-1
642,1
643,1
644,-1
645,-1
646,1
647,-1
648,1
649,1
650,-1
651,0
652,-1
653,1
654,1
655,-1
656,1
657,0
658,-1
659,1
660,0
661,-1
662,1
663,-1
664,1
665,0
666,1
667,0
668,0
669,0
670,0
671,-1
672,0
673,-1
674,-1
675,0
676,0
677,1
678,0
679,1
680,-1
681,1
682,-1
683,1
684,0
685,-1
686,1
687,-1
688,1
689,-1
690,0
691,-1
692,0
693,1
694,0
695,0
696,1
697,1
698,1
699,1
700,0
701,-1
702,-1
703,1
704,-1
705,0
706,1
707,0
708,1
709,-1
710,0
711,0
712,1
713,-1
714,-1
715,-1
716,-1
717,-1
718,1
719,0
720,0
721,0
722,-1
723,0
724,0
725,1
726,-1
727,0
728,0
729,-1
730,0
731,-1
732,-1
733,-1
734,1
735,-1
736,0
737,0
738,-1
739,1
740,1
741,0
742,1
743,1
744,0
745,1
746,1
747,-1
748,0
749,1
750,1
751,0
752,0
753,0
754,-1
755,-1
756,1
757,-1
758,0
759,1
760,0
761,0
762,1
763,-1
764,-1
765,0
766,1
767,-1
768,0
769,1
770,-1
771,-1
772,0
773,0
774,0
775,0
776,0
777,-1
778,1
779,-1
780,-1
781,0
782,-1
783,1
784,1
785,0
786,1
787,-1
788,1
789,1
790,1
791,1
792,-1
793,0
794,1
795,1
796,1
797,0
798,-1
799,0
800,1
801,1
802,-1
803,0
804,1
805,1
806,0
807,-1
808,-1
809,0
810,-1
811,-1
812,1
813,1
814,1
815,-1
816,1
817,-1
818,0
819,1
820,1
821,1
822,-1
823,-1
824,-1
825,0
826,0
827,-1
828,-1
829,-1
830,-1
831,-1
832,0
833,1
834,1
835,0
836,1
837,1
838,-1
839,-1
840,0
841,-1
842,-1
843,1
844,1
845,1
846,-1
847,0
848,-1
849,0
850,0
851,0
852,-1
853,0
854,0
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,0
863,1
864,0
865,1
866,1
867,1
868,-1
869,0
870,1
871,0
872,-1
873,0
874,0
875,-1
876,1
877,0
878,-1
879,-1
880,0
881,0
882,0
883,-1
884,1
885,0
886,0
887,1
888,0
889,1
890,-1
891,-1
892,0
893,1
894,-1
895,0
896,-1
897,1
898,0
899,-1
900,1
901,-1
902,-1
903,1
904,1
905,1
906,0
907,-1
908,0
909,0
910,0
911,-1
912,-1
913,0
914,1
915,0
916,0
917,-1
918,-1
919,-1
920,1
921,-1
922,-1
923,0
924,-1
925,1
926,0
927,0
928,0
929,1
930,1
931,0
932,1
933,0
934,0
935,1
936,1
937,0
938,-1
939,1
940,0
941,-1
942,1
943,1
944,1
945,0
946,-1
947,1
948,1
949,0
950,1
951,-1
952,-1
953,1
954,-1
955,-1
956,1
957,0
958,1
959,1
960,0
961,1
962,0
963,0
964,-1
965,-1
966,0
967,1
968,-1
969,-1
970,1
971,1
972,0
973,-1
974,0
975,0
976,1
977,-1
978,1
979,-1
980,0
981,0
982,0
983,1
984,1
985,-1
986,1
987,-1
988,-1
989,1
990,1
991,1
992,1
993,0
994,0
