1,how shamelessly bjp asking for votes name development when there job what kind development you have done modi stop fooling nation indians will give you befitting reply 
2,last time modi made promises which were not fulfilled years will bring back black money nothing came will create jobs every yearwe are year high unemployment profit for farmersnothing why vote modi again 
3,headlines drug inspector shot dead her office ’taka writes president raids angry over modi images tickets india thrash poland 100 for more 
4,the event organised peoples plaza for nation for modi secundrabad candidate kishan reddy hyderabad candidate bhagwanth rao vinay kumar city president bjym and vicky singh greater hyderabad city excuvite member bjym 
5,modi described milestone facts 1250 rdx was smuggled resulting death jawans mig bison lost jawans killed our own missile one chopper lost 5what got return still suspect some achievement this 
6,haaa india got michel because doval did favour get poor uae princess who want escape was captured and given iaethinking that modi will get evidence against oppositionthat turned out disaster modi and mallaya will happy and mehul antigua
7,respect will given for the respected not for continuously criticising his own modi above any party true patriot
8,she the right candidate fight against narendra modi should straight fight between them she should the choice all the opposition party
9,modi made disaster was like shooting tyres fast moving vehicle modi stopped the indian economy made people suffer 
10,come here gohpur see how much affection people have for bjppm addressing huge rally 
11,long live our beloved narendra bhai modi 
12,while prachar mantri modi busy with empty slogans and fooling the youths the nation this what former rbi governor shri raghuramrajan has say unemployment crisis lack jobs serious issue reflects the problems with the current paradigm 
13,modi sir need your financial support make parents own home dream are homeless now help sir
14,the north east has never been happier than they are now under modi ’ leadership hope brothers and sisters will choose wisely whom vote 
15,they are your kind fear the rule modi notwithstanding bjp will win this election comfortably
16,none should believe drugaddict and firangi boot india safe only the hands modi
17,you are blaming opening education college and not incompetent modi ability create jobs woh
18,first about now has really lost 
19,modi addresses public meeting gohpur assam dial 9345014501 listen live ❤❤❤
20,completely concur with you should have left long time back when not happy with instead participating anti modi rallies and also should have expelled him long back
21,increasing regionalism comprising independence institutions and left becoming more and more crazy and biased just counter modi not forget suicidal socialist policies
22,turned insult its head and into advantage when readily assumed the chowkidar title now copies his move assuming the maharaja jibe made modi the congi dynasty ouch wrong time playing follow the leader jokers‍♂️
23,fact remains they are there only oppose modi there consistency their statements they are wary that anything says makes them feel will snatch our votes never imagined the oldest party scared and insecure
24,live  shri narendra modi addresses public gohpur assam 
25,chowkidarjobkillerhai almost wiped out crores jobs the last five years modis rule per modi promising one thing and always act against what promised
26,may hate him but the only mainstream politician who makes fool india farooq abdullah few bharat mata jai hind slogans front modi prayer meeting vajpayee was enough put cbis chargesheet jkca scam same dust bin where autonomy lies
27,also please dont fooled that you can simply change the subject personal attack youve completely avoid provide any concrete rebuttal truth youre coward and godmodi would ashamed your blind faith
28,one suggestion your tweets are very negative and even tarnish the reputation good people the government hate modi but least make informed opinion niti ayog seems you are not aware the work that going doesnt bring you good light
29,modi bjp was slated end with the best two digit tally the parliament 2019 election amount money spending and story creations the balakot was any avail
30,jay modi teri love you and wanna see you again our 
31,keralaites mostly muslim lefties thats why they hate modi
32,modi great any comparision
33,strongly condem and protest and ask modi needful soon starts his second term our 
34,bold decisions modi government 
35,not saying modi bad evil just failed his ideas failed problem sit out the opposition learn more and get back power
36,crowdsourcing you’ hopeful about second term for modi what’ the one thing that most inspires your hope
37,excellent modi government has done many benefits assam peopleby introducting creditlinked subsidy scheme for farmers thank you bjp government 
38,thats the case usa too neither modi nor trump are responsible for that
39,your tribute jawans inspiring for modi lata mangeshkar 
40,and all that narendra modi talking about and actively engaged  busy blogging and doing 
41,addressess bjp rally today moran assam amit shah narendra modi addressess public rally moran assam for lok sabha election 2019 the narendra modi counts the good work their govt country 
42,was watching some telugu news shamelessly defending nepotism worst said like “modi wats problem don’ have son family anything jealous yes give tickets family want them grow” defended other horrible words
43,after months modi chacha will very saaaad person 
44,begins his speech gohpur says here serve the people dont claim have solved all problems how can make such claim when party ruled the country for years but did very little for the people modi 
45,sun pakistan who bigger threat than china and china itself killing isis muslims and china developed country isliye anytime with china modi pakistan kisse pooch gaya tax payers money needs answer chamche andhe chowkidar
46,coz modi wants implement policies seriously cong just wants catch votes they have never been good implementation
47,kim jong modi vote 2014 for job and punish megen bring reservation its better north korea cuz they least never promise expetation 
48,she should for she has nothing lose modi the other hand has everything stake
49,may narendra modi pleased say that congress talked giving 72000 farmers then your minister and leader said that there electoral verdict then tell you that you had given lakhs did not 
50,even narendra modi himself disagree with you dont know what degrees are but you need learn allot cannot compare nehru namo thr huge difference time eras and conditions between them
51,nuts last decade whole india has devloped not one state gujarat developed coz its people not becoz modi dont give peoples credit modi dude thought diff but same others
52,some politicians who are money launderers and corrupt habitually find wrong with any thing and every thing done nda govt modi
53,modi government has shown the actual progress unlike its predecessors the realtime development assam attracting business hubs and creating more jobs modi once again 
54,massive crowds modi rallies indicate modi magic very much alive
55,everything possible for modi strengthen his booth nervous now and can any extent even waging war with china sorry with pakistan
56,‘main bhi berozgar’ trends twitter narendra modi questioned rising unemployment 
57,nirav modis defence team even uses his pet dog attempt win bail
58,wtf new age mlle shot dead gov dept inspector chemist whose licence was cancelled jago utho grab himall such 
59,shah organizational personhe best this modi mass leaderthey both have tasks defined for them 
60,has admitted the university because qualified the entrance and other credentials sit the prestigious institute like jnu would have got job well modi hadnt come power
61,whatever had why big deal relatively peaceful times visited pakistan modis opponents keep urging him reconcile with pakistan times war
62,top trending today india teaser releasing today uddhav thackeray sonakshi sinha bjp president neha suri modi went pakistan for 
63,good that they are not the govt right and sure that even you would agree that amit shah and modi have got blood their hands jay shah scam was not even allowed investigated what makes you support them criminals really 
64,reforms are not happening nobody cabinet able work independently except modi babugiri beaurocracy becoming very powerful that dangerous
65,‘hindustan happy but congress terrorists are not’ modi northeast 
66,india fearful another term upa not modi first get right
67,modi must ashamedhe has destroyed cores job his stupidity
68,budget2019 evidently demonstrates modi’ desire for the development north eastern areas with hike the allocation the budget 
69,ntk thambis indirectly supporting modi order oppose congress 
70,sorry dear except bjp modi bhakt nation unitedly seems 1000 with kanhiyan was trapped badly using cheap politics nation saw those shouted anti national slogans kept their face covered not arrested yet were they not planted trap 
