76741,1,good news that nirav modi has been denied bail london court
4882,1,congress repeated this promise guj hoping can come power modi replied saying will issue free tax notice whoever has not paid tax the rest they say history
64375,1,why folks remind him that song that modi stole crore and gave ambani what this new raga
29749,1,new delhi ahead the first phase the lok sabha elections april prime minister narendra modi addressing the nation much activeness during election time this not the violation aachar sahita
37799,1,mamata didi really knw wat drdo achievedif modi dnt credit wat credit various schemes state where used peoples moneytax not money righthv sense bfr saymodi got will supported drdo whr cong not stopped mission in2012
59212,1,and this the man who wants indiamodi talk him for peace indopak issues the foolignorant and maybe the only muslim world who doesnt know whats going china over wants tall talks with india amazed his blatent display ignorance
82537,0,highest ever cow related violence and mob lynchings record after modi became india spend data india now worlds second most unequal country global wealth report indian rupee now asias worst performing currency market data
20777,0,has gone all out totally changed the narrative development poor and common people modibjp are not able counter this
52918,1,said that consistent with its commitment cooperate pakistan wednesday shared preliminary findings its investigations with india along with set questions
106448,1,modi have filed complaint against one rakesh aggarwal ips pb99 off same was sent mha they have passed strictures against him but till date action due pressure from your own party can expect action from chowkidar nation thanks
61829,0,modi fascist hinditva bjp who destroying legacy gr8 hindu named mahatma gandhi fooling indians indians will dump modi after sometime
6412,1,arun jaitely tweeted latest announcement congress party tested simple arithmetic then less than the existing dbt under modi government which averages lakh annually wats being claimed the congress partya bluff
28786,1,modi today india has become global space power only the the world after russia and china receive this honour this proud moment for every indian
47169,0,india shoots down satellite test modi hails arrival space power new delhi reuters india shot down
81741,1,independent wow tharoorji remember over such independent film makers issued similar appeal modi won seats now there are such independents can you count the seats bjp will win
103948,1,all over rahul gandhi has embraced bjps economic philosophy thought since rahul gandhi nothing but duplicate modi why should vote for him why not vote for the original modi instead
43506,0,sir not easy accomplishments big checkmate your all antimodi evil forces not good eating some chakkuli kodabele
106403,1,great ndtv did posted todays modi interview chokidhar
73956,1,look how strongly modi answers terrorism had congress been able take strong action against pakistan nikal gayi hawa foreign relations have improved germany france helps india ban masood azhar also fdi giving huge benifits
49376,1,why modi win election
91796,1,model code conduct violations and clean chit asat address the nation apn live
7634,0,read clearly why behaving like blinds its clear for cror family means cror people dufferness peak inmodi era they can trust lks blindly they doing mathematics silly people modi
96102,1,elect any candidate looking the face modi gandhi yadav vote for the candidate your local constituency who has worked hard for earning bread for his family waste your vote parasites who live corruption and patronizing goons your vote counts
75686,0,lot average indian has worsened since demon helped crony capitalists and corrupt bjp leaders convert lakhs crores black money into white richest indians now own indias wealth this modis development for crony capitalist friends average indian poor
52294,0,but youre gadha no1 you have idea what youre talking about indias enemy no1 china dushmani barabaro saath kiya jata hai and modi choose the weakest enemy like pakistan its sign weak leader aur coward hai phir bhi fauji hai
78759,1,wonder why was there political academic media hairsplitting over lakh crores offer each bank account modi versus much discussion the nyay scheme moment money transferred the poor the rich the right and the capitalists gang
19864,0,absurd him say you are patriotic only you vote for modi really why patriotism towards country and not person
57188,1,namo again modi best
28489,1,breaking announces antisatellite missile system with successful test against low earth orbit satellite codenamed mission shakti
44060,1,every one has sir his field citizens support new india which fighting corruption dirt terrorism poverty they pledge their support the chowkidar india modi who building new india which strong secure prosperous via namo app
37624,1,massive disclosure upaera isro chief saraswat reveals then government didnt give resources permission complete mission shakti credits modi nsa doval jai hind
74581,1,pratikthey the just following their bosses instructionssee how obedient good administrators they rthey just look the other way complaints against modifaithful little doggies
20981,1,ladishah great piece mahra modi everyone wants you back you are mass leader and our pride
40419,0,this gentleman has comprehension problems who see that tweet was actually favour modi and business hurt due any kaccha kaam but due stupid laws and still hurts like the stupid days payment law reverts itc
74671,1,these are the question that modi should and must answer where msp farmers where are jobs which stated his rally education proper health facilities how many firms created under make india how much black money recovered
39546,0,big deal sowed the seeds post independence like the black and white era and till date congress cldnt implement had modi have vision along with the scientists this wldnt been possible shy away from giving credit
93607,0,vote for modi for empowering poor family women
51845,0,society suspicious hostile verification evidence other tests tools authentication not society but collection madmen bjp rule under modi will remembered for its attempt declare war the culture evidence its sickening assault civilisation
9695,0,seems that mike has hidden contract spit out all negative thoughts against labour suggest that should join rahul gandhi pappu campaign against modi will very well there
79678,1,people kendrapara will choose development over drama performing leader over overacting cine actor empathetic social worker over part time politician potential cabinet minister modi government over sycophant naveen pattnaik over
3615,1,get chance interact with shri narendra modi directly the event held march register now via mynt
40994,1,drdo exchief mission shakti upa give nod but modi had the courage thanks
57548,0,jean dreze arrested for holding meeting for rights food should allow modi make announcement the nation about rights food and claim credit hence the arrest
84360,1,congress leader chacko says modi has negative opinion for the first family india the first family india truly the first family india india obliged them india india today because the planning and leadership pandit jawaharlal nehru
107073,1,who you think will vote most for modibjp
36872,1,congies had cold feet even give ahead signal drdo for this project was only narendra modi who could get line ssuccessful even airraid balakot was the first its kind when pakistan could not even retaliate properly only modi fit our
73582,1,cpsindia has submitted fresh file nirav modi case emma arbuthnot going through now not too many pages modi case should come soon
3470,1,mhmm interesting guess
43742,1,apart from doing nautanki nothing else modi best hahaah
55588,0,list modi relatives and hard worker like modijhootachowkidar
11646,1,best friend whos girl hates modi like anything but after talking minutes this topic and her nota love had refer her some antimodi books and websites least these people will have some vague facts support their hatred now
65893,0,modi the first prime minister who using insulting language and demeaning words very low category this shows his upbringing education and more
72962,1,pls stand against modi you feel confident winning just represent varanasi but whole india you are able drink ganga jal because his effort mean has sit there and hug people india knows your hug syndrome
38607,0,dont get this hahaha reaction part each and every post related indias achievement executed bjp mean hating some one okk but everytime laughing countrys achievements just show your hatred towards modi such
52354,0,modi afraid that time has come for him rahul gandhi via when you are trying politicize things and you dont even realize you made the statement favour him
49334,1,team sleuths from the central bureau investigation cbi and enforcement directorate would likely reach london before march the scheduled date hearing nirav bail plea help remove legal obstacles the extradition
56826,0,given this grim record these general elections must seek accountability this modi government over the balance sheet promises made and their betrayal
40151,0,theres saying englishrome was not built day modi has always attempted making his followers believe that india story happened only after the sad part his followers have started believing him blindly anyway thats their choice
4912,0,the demonetisation had already ruined the once booming smes unemployment economic distress the worst now decades all this while modi was looking the way smiling while lynchings happened farmers committed suicides
58971,1,these young nris joining the main bhi chowkidar campaign narendra modi and wishing him victory the upcoming elections abki bar phir modi sarkar
100959,1,let alone tamil the whole indian youth will never forget what chor modi has done them here are some for you unemployment rate hit high report india news hindustan times
11125,0,modi doesnt have testicle you dont have kidney you require heart brain surgery you loose elections chor kahin hijron fauj bjp namafd tum
30500,1,genuine work always triumphs default proved spoken our shrinarendra modi just now national broadcast best wishes for his undaunted success for now the future bharat mataki jau
106005,1,hasnt modi taken credit this yet not too far guess
88384,1,reminds the famous quote assamese general lachit borphukan gohpur rally hit hard gandhi family modi says there family for whom michel mama quatroche mama always important more important than our country
85705,1,cachomodi hates india these guys come back honest people have run away from this country
104909,1,modi more than prime minister says rahul qandhi the indian express via mamta has rightly described you grow for change will lose both seats and into history liquidator congress party
92748,1,kmsharmaplease listen our great no1 singer mrs laya mangeshkar she inspired from our honerable shri modi sir
57751,1,apparently many cocksure the regime changeif does they must try new postures like thier butts the jobmodi definitely has done revolution last yrs his friends mumbai ambdavad corridor hold wealthyet raid them
58282,1,yes very nervous man
95809,1,sir please find out the role niti aayog before commenting same mistake modi has made rediculing manerga which truly supporting poors
91079,0,adults india consider that unemployment colossal issue the country modi government provide any direction the economy the youth the country are extremely disturbed and disappointed with this clueless leadership
89961,1,congratulation sri mohan jena member parliament from jajpur lok sabha join bharatiya janata party bjpfor new india under the leadership prime minister narendra modi
92174,1,very funny history about mahatma ghandi family but other gandhi familys present survivors are italian maathamma half italian pappu and kinky only think whether modi knows the history not here religious prejudiesdiscrimation have not value all
101574,1,was first time for modi candidate was nominated candidate but papu gandhi from same seat from last thats prove that had not done anything for peopleie the reason need run for seats
94329,0,few brokers royal family had problem due their satta malai closed years abhi modi years rule karna hai habit daal some work like stage program organise kissan majdoor ralley for all opposition parties
21287,0,ask modi shun desert cult sheiks why goes and hugs them disgusting
83910,1,turf varanasi priyanka talks freedom times india
94095,1,this growing skillsjobs mismatch forces millions jobhunters take work that match their qualifications many youths turn irregular jobs like private tuition the mushrooming callcenter scam industry
2404,0,now see what has modi done for poor and did not even use the slogan
87714,0,modi exposes rahul blood line fake promises video goes viral
73847,1,thats good point mamthese anti modi and anti national needs shown their face mirror
77558,0,unemployment rising how about population explosion illegal immigrants cntry stop this thn ask questions modithis syllabus questionsc venezuela ask how will arrange payout limit thoughts realistic after yrs pop wld
32937,1,low service quality continues major problem for modis saubhagya scheme writes johns hopkins prof
94597,1,can modi not even write his own tweets this not his manner speaking
37871,1,nirav modi case delhi court summons top pnb officials complaint
26594,0,the trailer was dull the right choice for portraying modi
66677,0,bjp minus modishahyogi almost similar congrass reason why and its junkbandhan hates these three stalwarts
44916,1,more than civilians have died terroristinsurgentextremist incidents across the country from according official statistics which not give breakdown whether the incidents occurred rural urban areas
62537,0,and what about those fake promises modi made during his campaigning haan
48760,1,havent read sillier piece but surely polarising inow what else polarising biryani sme like sme dnt misd trick theremodi rahul biryani all polarising shd wait wapoft call biryani polarising use
13689,1,imran khantweeted that modi told him that time for people the subcontinent work together peaceful and prosperous region atmosphere free terror and
16371,1,bhai remove your specs and see the world you ppl never accept the modi efforts and matter how great does the nation you ppl never accept cant help but one gonna stop him become again and will destroy every culprit the nation
80697,1,president and opposition leader remarked that would apt call janata cjp instead bjp the modi government was serving only the corporates
67600,1,fourth article this series how fought against corrupt system transformed and well his way usher many more changes
30830,1,narendra modi will now address bjp leader whos trying win his party any cost not india
